starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726749.0468626,1761726774.818349,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,25.77165460586548,0.1,-0.24034450808664337
1761726749.0468626,1761726774.9190664,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,25.872339487075806,0.1,-0.24034450808664337
1761726749.0468626,1761726775.0197308,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,25.973002195358276,0.1,-0.24034450808664337
1761726749.0468626,1761726775.1203413,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,26.073625802993774,0.1,-0.24034450808664337
1761726749.0468626,1761726775.2209482,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,26.174241542816162,0.1,-0.24034450808664337
1761726749.0468626,1761726775.321708,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,26.274987936019897,0.1,-0.24034450808664337
1761726749.0468626,1761726775.422407,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,26.375704288482666,0.1,-0.24034450808664337
1761726749.0468626,1761726775.523115,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,26.476399183273315,0.1,-0.24034450808664337
1761726749.0468626,1761726775.623831,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,26.57711148262024,0.1,-0.24034450808664337
1761726749.0468626,1761726775.724606,[ 0.14 -0.6 ],[ 0.50590949 -0.57749277],-2.6713433824192534,73,-0.2379306351083042,-0.2379306351083042,0.3666010534008296,26.677911520004272,0.1,-0.24034450808664337
1761726749.0468626,1761726775.8253582,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,1.8106917852634095,0.3665573642475535,26.7786602973938,0.1,-0.24034450808664337
1761726749.0468626,1761726775.9261081,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,26.879379749298096,0.1,-0.19034450808664338
1761726749.0468626,1761726776.0267277,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,26.980034351348877,0.1,-0.24034450808664337
1761726749.0468626,1761726776.1275644,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,27.080846548080444,0.1,-0.19203599069413974
1761726749.0468626,1761726776.228267,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,27.181548833847046,0.1,-0.19297673933597495
1761726749.0468626,1761726776.3290136,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,27.282293558120728,0.1,-0.1939160399090753
1761726749.0468626,1761726776.429797,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,27.383095502853394,0.1,-0.19485609676999419
1761726749.0468626,1761726776.5304868,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,27.48376488685608,0.1,-0.1957964205560255
1761726749.0468626,1761726776.631159,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,27.58442974090576,0.1,-0.19673545420401345
1761726749.0468626,1761726776.7317963,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,27.68507146835327,0.1,-0.19767475922586566
1761726749.0468626,1761726776.8325047,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,27.785781860351562,0.1,-0.19861363939191395
1761726749.0468626,1761726776.9332056,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,27.886483907699585,0.1,-0.19927534222952292
1761726749.0468626,1761726777.0339751,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,27.987255096435547,0.1,-0.19927534222952292
1761726749.0468626,1761726777.1348326,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,28.08813500404358,0.1,-0.19927534222952292
1761726749.0468626,1761726777.2357194,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,28.188998222351074,0.1,-0.19927534222952292
1761726749.0468626,1761726777.336304,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,28.28959059715271,0.1,-0.19927534222952292
1761726749.0468626,1761726777.4369972,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,28.390297651290894,0.1,-0.19927534222952292
1761726749.0468626,1761726777.537898,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,28.491186141967773,0.1,-0.19927534222952292
1761726749.0468626,1761726777.638561,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,28.591840505599976,0.1,-0.19927534222952292
1761726749.0468626,1761726777.7393174,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,28.692609071731567,0.1,-0.19927534222952292
1761726749.0468626,1761726777.8399196,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,28.79321599006653,0.1,-0.19927534222952292
1761726749.0468626,1761726777.9406247,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,28.89390230178833,0.1,-0.19927534222952292
1761726749.0468626,1761726778.041255,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,28.99454665184021,0.1,-0.19927534222952292
1761726749.0468626,1761726778.1419828,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,29.095266103744507,0.1,-0.19927534222952292
1761726749.0468626,1761726778.2426176,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,29.195929527282715,0.1,-0.19927534222952292
1761726749.0468626,1761726778.3432715,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,29.296566486358643,0.1,-0.19927534222952292
1761726749.0468626,1761726778.4440234,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,29.39732050895691,0.1,-0.19927534222952292
1761726749.0468626,1761726778.5445452,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,29.497848510742188,0.1,-0.19927534222952292
1761726749.0468626,1761726778.6451857,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,29.59847116470337,0.1,-0.19927534222952292
1761726749.0468626,1761726778.7458534,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,29.69913673400879,0.1,-0.19927534222952292
1761726749.0468626,1761726778.8463933,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,29.799702882766724,0.1,-0.19927534222952292
1761726749.0468626,1761726778.9470363,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,29.900316953659058,0.1,-0.19927534222952292
1761726749.0468626,1761726779.0477467,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,30.00102996826172,0.1,-0.19927534222952292
1761726749.0468626,1761726779.1484187,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,30.101728439331055,0.1,-0.19927534222952292
1761726749.0468626,1761726779.2490542,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,30.202345371246338,0.1,-0.19927534222952292
1761726749.0468626,1761726779.349621,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,30.302895069122314,0.1,-0.19927534222952292
1761726749.0468626,1761726779.450266,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,30.403542041778564,0.1,-0.19927534222952292
1761726749.0468626,1761726779.5508292,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,30.50410509109497,0.1,-0.19927534222952292
1761726749.0468626,1761726779.6515553,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,30.60489320755005,0.1,-0.19927534222952292
1761726749.0468626,1761726779.752203,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,30.705504655838013,0.1,-0.19927534222952292
1761726749.0468626,1761726779.8527687,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,30.806069135665894,0.1,-0.19927534222952292
1761726749.0468626,1761726779.9533474,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,30.90665626525879,0.1,-0.19927534222952292
1761726749.0468626,1761726780.0538883,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,31.007160663604736,0.1,-0.19927534222952292
1761726749.0468626,1761726780.1543934,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,31.10769295692444,0.1,-0.19927534222952292
1761726749.0468626,1761726780.2550159,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,31.20828890800476,0.1,-0.19927534222952292
1761726749.0468626,1761726780.3556194,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,31.308897733688354,0.1,-0.19927534222952292
1761726749.0468626,1761726780.4562035,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,31.40950345993042,0.1,-0.19927534222952292
1761726749.0468626,1761726780.5568783,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,31.510159254074097,0.1,-0.19927534222952292
1761726749.0468626,1761726780.6574304,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,31.610713481903076,0.1,-0.19927534222952292
1761726749.0468626,1761726780.758083,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,31.711356163024902,0.1,-0.19927534222952292
1761726749.0468626,1761726780.8586652,[ 0.06 -0.6 ],[ 0.42613532 -0.61758497],-2.872507977533664,77,-0.18659417778690363,-0.18659417778690363,0.3665573642475535,31.81195569038391,0.1,-0.19927534222952292
1761726749.0468626,1761726780.959293,[-0.03988159 -0.60266272],[ 0.32423542 -0.6436025 ],-3.0668690878681986,82,-0.11103402932160296,1.821053564225651,0.3664113285741024,31.91257333755493,0.1,-0.19927534222952292
1761726749.0468626,1761726781.0598278,[-0.03988159 -0.60266272],[ 0.32423542 -0.6436025 ],-3.0668690878681986,82,-0.11103402932160296,-0.11103402932160296,0.3664113285741024,32.013123989105225,0.1,-0.14927534222952293
1761726749.0468626,1761726781.160494,[-0.03988159 -0.60266272],[ 0.32423542 -0.6436025 ],-3.0668690878681986,82,-0.11103402932160296,-0.11103402932160296,0.3664113285741024,32.113770961761475,0.1,-0.19927534222952292
1761726749.0468626,1761726781.2611957,[-0.03988159 -0.60266272],[ 0.32423542 -0.6436025 ],-3.0668690878681986,82,-0.11103402932160296,-0.11103402932160296,0.3664113285741024,32.21446752548218,0.1,-0.14927534222952293
1761726749.0468626,1761726781.3617015,[-0.03988159 -0.60266272],[ 0.32423542 -0.6436025 ],-3.0668690878681986,82,-0.11103402932160296,-0.11103402932160296,0.3664113285741024,32.31497287750244,0.1,-0.131343883492342
1761726749.0468626,1761726781.4623394,[-0.03988159 -0.60266272],[ 0.32423542 -0.6436025 ],-3.0668690878681986,82,-0.11103402932160296,-0.11103402932160296,0.3664113285741024,32.41562557220459,0.1,-0.13190208554302235
1761726749.0468626,1761726781.5629015,[-0.03988159 -0.60266272],[ 0.32423542 -0.6436025 ],-3.0668690878681986,82,-0.11103402932160296,-0.11103402932160296,0.3664113285741024,32.51618552207947,0.1,-0.13246040672029247
1761726749.0468626,1761726781.6635242,[-0.03988159 -0.60266272],[ 0.32423542 -0.6436025 ],-3.0668690878681986,82,-0.11103402932160296,-0.11103402932160296,0.3664113285741024,32.616799116134644,0.1,-0.13301904821572616
1761726749.0468626,1761726781.7641275,[-0.03988159 -0.60266272],[ 0.32423542 -0.6436025 ],-3.0668690878681986,82,-0.11103402932160296,-0.11103402932160296,0.3664113285741024,32.717402935028076,0.1,-0.13357736939299628
1761726749.0468626,1761726781.8647456,[-0.03988159 -0.60266272],[ 0.32423542 -0.6436025 ],-3.0668690878681986,82,-0.11103402932160296,-0.11103402932160296,0.3664113285741024,32.81801891326904,0.1,-0.13413597647408182
1761726749.0468626,1761726781.9653666,[-0.03988159 -0.60266272],[ 0.32423542 -0.6436025 ],-3.0668690878681986,82,-0.11103402932160296,-0.11103402932160296,0.3664113285741024,32.91866374015808,0.1,-0.13469452928638756
1761726749.0468626,1761726782.066007,[-0.03988159 -0.60266272],[ 0.32423542 -0.6436025 ],-3.0668690878681986,82,-0.11103402932160296,-0.11103402932160296,0.3664113285741024,33.01928782463074,0.1,-0.13525314960376086
1761726749.0468626,1761726782.1666658,[-0.03988159 -0.60266272],[ 0.32423542 -0.6436025 ],-3.0668690878681986,82,-0.11103402932160296,-0.11103402932160296,0.3664113285741024,33.119935512542725,0.1,-0.13581211406461569
1761726749.0468626,1761726782.2671933,[-0.03988159 -0.60266272],[ 0.32423542 -0.6436025 ],-3.0668690878681986,82,-0.11103402932160296,-0.11103402932160296,0.3664113285741024,33.22047233581543,0.1,-0.13637078997439753
1761726749.0468626,1761726782.3678398,[-0.03988159 -0.60266272],[ 0.32423542 -0.6436025 ],-3.0668690878681986,82,-0.11103402932160296,-0.11103402932160296,0.3664113285741024,33.3211145401001,0.1,-0.13692900790862317
1761726749.0468626,1761726782.4684823,[-0.03988159 -0.60266272],[ 0.32423542 -0.6436025 ],-3.0668690878681986,82,-0.11103402932160296,-0.11103402932160296,0.3664113285741024,33.42176079750061,0.1,-0.13748741115087737
1761726749.0468626,1761726782.5691237,[-0.03988159 -0.60266272],[ 0.32423542 -0.6436025 ],-3.0668690878681986,82,-0.11103402932160296,-0.11103402932160296,0.3664113285741024,33.52239203453064,0.1,-0.1380460447045384
1761726749.0468626,1761726782.66968,[-0.03988159 -0.60266272],[ 0.32423542 -0.6436025 ],-3.0668690878681986,82,-0.11103402932160296,-0.11103402932160296,0.3664113285741024,33.62295961380005,0.1,-0.13860496283838608
1761726749.0468626,1761726782.7703025,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,1.8757556553297852,0.3662286662743611,33.723591566085815,0.1,-0.13882722345728238
1761726749.0468626,1761726782.8708951,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,33.82417392730713,0.1,-0.08882722345728238
1761726749.0468626,1761726782.9715316,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,33.92481184005737,0.1,-0.13882722345728238
1761726749.0468626,1761726783.07221,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,34.02549409866333,0.1,-0.08882722345728238
1761726749.0468626,1761726783.1728976,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,34.126195430755615,0.1,-0.03882722345728237
1761726749.0468626,1761726783.2735505,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,34.226829528808594,0.1,0.01117277654271763
1761726749.0468626,1761726783.374149,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,34.3274188041687,0.1,0.026520387662029854
1761726749.0468626,1761726783.4746692,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,34.4279420375824,0.1,0.0269290920383988
1761726749.0468626,1761726783.575282,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,34.528557777404785,0.1,0.027337998981173145
1761726749.0468626,1761726783.676012,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,34.62928605079651,0.1,0.027746759572142635
1761726749.0468626,1761726783.7766263,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,34.7298948764801,0.1,0.0281563032906507
1761726749.0468626,1761726783.8772347,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,34.83053112030029,0.1,0.02856532750871238
1761726749.0468626,1761726783.9777713,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,34.93105912208557,0.1,0.028974282912349263
1761726749.0468626,1761726784.078278,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,35.03156852722168,0.1,0.02938315690173708
1761726749.0468626,1761726784.1788118,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,35.13208246231079,0.1,0.029791750787339442
1761726749.0468626,1761726784.2793643,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,35.23264527320862,0.1,0.03020034370372455
1761726749.0468626,1761726784.3800344,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,35.33333444595337,0.1,0.03060924580041264
1761726749.0468626,1761726784.4805043,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,35.433775424957275,0.1,0.031018198296397764
1761726749.0468626,1761726784.5810497,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,35.53432607650757,0.1,0.03142692593398073
1761726749.0468626,1761726784.6816816,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,35.63496017456055,0.1,0.031835629341132425
1761726749.0468626,1761726784.7822163,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,35.7354850769043,0.1,0.03224470105083939
1761726749.0468626,1761726784.8827105,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,35.8359911441803,0.1,0.03265340058112208
1761726749.0468626,1761726784.983328,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,35.93661069869995,0.1,0.033061925652299644
1761726749.0468626,1761726785.0839086,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,36.037187814712524,0.1,0.03347080642620822
1761726749.0468626,1761726785.1844344,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,36.1377272605896,0.1,0.033879759891410594
1761726749.0468626,1761726785.2850606,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,36.23833632469177,0.1,0.034288434222044764
1761726749.0468626,1761726785.385641,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,36.33892250061035,0.1,0.034697332441863855
1761726749.0468626,1761726785.4863055,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,36.43962335586548,0.1,0.03510632952184252
1761726749.0468626,1761726785.5869424,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,36.54023456573486,0.1,0.03551543515415326
1761726749.0468626,1761726785.6876261,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,36.640905141830444,0.1,0.03592464546192707
1761726749.0468626,1761726785.7882485,[-0.18551094 -0.66423382],[ 0.18054545 -0.65300196],3.0358670899510223,90,0.08130383583109493,0.08130383583109493,0.3662286662743611,36.74151587486267,0.1,0.03633397692185723
1761726749.0468626,1761726785.8887787,[-0.29862239 -0.92871706],[-0.11396716 -0.6238273 ],3.032721098212385,105,0.5275895878253477,0.55888478828957,0.35644819718832244,36.84204816818237,0.1,0.03674301567817767
1761726749.0468626,1761726785.9893878,[-0.29862239 -0.92871706],[-0.11396716 -0.6238273 ],3.032721098212385,105,0.5275895878253477,0.5275895878253477,0.35644819718832244,36.9426646232605,0.1,0.08674301567817767
1761726749.0468626,1761726786.0900009,[-0.29862239 -0.92871706],[-0.11396716 -0.6238273 ],3.032721098212385,105,0.5275895878253477,0.5275895878253477,0.35644819718832244,37.04331398010254,0.1,0.13674301567817768
1761726749.0468626,1761726786.1905575,[-0.29862239 -0.92871706],[-0.11396716 -0.6238273 ],3.032721098212385,105,0.5275895878253477,0.5275895878253477,0.35644819718832244,37.14383816719055,0.1,0.1867430156781777
1761726749.0468626,1761726786.291227,[-0.29862239 -0.92871706],[-0.11396716 -0.6238273 ],3.032721098212385,105,0.5275895878253477,0.5275895878253477,0.35644819718832244,37.24453687667847,0.1,0.23674301567817768
1761726749.0468626,1761726786.3918571,[-0.29862239 -0.92871706],[-0.11396716 -0.6238273 ],3.032721098212385,105,0.5275895878253477,0.5275895878253477,0.35644819718832244,37.345136880874634,0.1,0.28674301567817767
1761726749.0468626,1761726786.4924998,[-0.29862239 -0.92871706],[-0.11396716 -0.6238273 ],3.032721098212385,105,0.5275895878253477,0.5275895878253477,0.35644819718832244,37.44579839706421,0.1,0.33674301567817766
1761726749.0468626,1761726786.593014,[-0.29862239 -0.92871706],[-0.11396716 -0.6238273 ],3.032721098212385,105,0.5275895878253477,0.5275895878253477,0.35644819718832244,37.54629993438721,0.1,0.38674301567817765
1761726749.0468626,1761726786.693567,[-0.29862239 -0.92871706],[-0.11396716 -0.6238273 ],3.032721098212385,105,0.5275895878253477,0.5275895878253477,0.35644819718832244,37.64686584472656,0.1,0.4151589843942695
1761726749.0468626,1761726786.7940826,[-0.29862239 -0.92871706],[-0.11396716 -0.6238273 ],3.032721098212385,105,0.5275895878253477,0.5275895878253477,0.35644819718832244,37.7473578453064,0.1,0.417811426787829
1761726749.0468626,1761726786.8945591,[-0.29862239 -0.92871706],[-0.11396716 -0.6238273 ],3.032721098212385,105,0.5275895878253477,0.5275895878253477,0.35644819718832244,37.847843647003174,0.1,0.42046300124998537
1761726749.0468626,1761726786.99513,[-0.29862239 -0.92871706],[-0.11396716 -0.6238273 ],3.032721098212385,105,0.5275895878253477,0.5275895878253477,0.35644819718832244,37.94839811325073,0.1,0.4231134184702708
1761726749.0468626,1761726787.0957503,[-0.28696462 -0.98747174],[-0.2124011  -0.63101883],-3.021953464865589,108,0.5632742095365211,-1.7079028390351005,0.36416809202240896,38.04903244972229,0.1,0.42576652124641967
1761726749.0468626,1761726787.1963184,[-0.28696462 -0.98747174],[-0.2124011  -0.63101883],-3.021953464865589,108,0.5632742095365211,0.5632742095365211,0.36416809202240896,38.14961886405945,0.1,0.3757665212464197
1761726749.0468626,1761726787.2968638,[-0.28696462 -0.98747174],[-0.2124011  -0.63101883],-3.021953464865589,108,0.5632742095365211,0.5632742095365211,0.36416809202240896,38.25014567375183,0.1,0.42576652124641967
1761726749.0468626,1761726787.3974733,[-0.28696462 -0.98747174],[-0.2124011  -0.63101883],-3.021953464865589,108,0.5632742095365211,0.5632742095365211,0.36416809202240896,38.35075807571411,0.1,0.45138658931195363
1761726749.0468626,1761726787.4980943,[-0.28696462 -0.98747174],[-0.2124011  -0.63101883],-3.021953464865589,108,0.5632742095365211,0.5632742095365211,0.36416809202240896,38.45136594772339,0.1,0.4542189320683489
