starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726601.7455616,1761726627.2042952,[ 0.24 -0.6 ],[ 0.59528983 -0.5053986 ],-2.28444671167823,68,-0.33741259540491364,-0.33741259540491364,0.3676687257071047,25.458916664123535,0.1,-0.31821533291489956
1761726601.7455616,1761726627.3048503,[ 0.2 -0.6],[ 0.5463767  -0.54523855],-2.491378884550166,70,-0.27117353782731046,1.786913440275347,0.3506788202561533,25.5594379901886,0.1,-0.31991131165910475
1761726601.7455616,1761726627.4055207,[ 0.2 -0.6],[ 0.5463767  -0.54523855],-2.491378884550166,70,-0.27117353782731046,-0.27117353782731046,0.3506788202561533,25.660094738006592,0.1,-0.26991131165910476
1761726601.7455616,1761726627.5061872,[ 0.2 -0.6],[ 0.5463767  -0.54523855],-2.491378884550166,70,-0.27117353782731046,-0.27117353782731046,0.3506788202561533,25.760762214660645,0.1,-0.31991131165910475
1761726601.7455616,1761726627.6068237,[ 0.2 -0.6],[ 0.5463767  -0.54523855],-2.491378884550166,70,-0.27117353782731046,-0.27117353782731046,0.3506788202561533,25.861412525177002,0.1,-0.26991131165910476
1761726601.7455616,1761726627.7074816,[ 0.2 -0.6],[ 0.5463767  -0.54523855],-2.491378884550166,70,-0.27117353782731046,-0.27117353782731046,0.3506788202561533,25.96207857131958,0.1,-0.26203115620041884
1761726601.7455616,1761726627.8081436,[ 0.2 -0.6],[ 0.5463767  -0.54523855],-2.491378884550166,70,-0.27117353782731046,-0.27117353782731046,0.3506788202561533,26.06274151802063,0.1,-0.26339505247544887
1761726601.7455616,1761726627.9087968,[ 0.2 -0.6],[ 0.5463767  -0.54523855],-2.491378884550166,70,-0.27117353782731046,-0.27117353782731046,0.3506788202561533,26.16336989402771,0.1,-0.26476077519234953
1761726601.7455616,1761726628.0094824,[ 0.2 -0.6],[ 0.5463767  -0.54523855],-2.491378884550166,70,-0.27117353782731046,-0.27117353782731046,0.3506788202561533,26.264061450958252,0.1,-0.2661254763948588
1761726601.7455616,1761726628.1101532,[ 0.2 -0.6],[ 0.5463767  -0.54523855],-2.491378884550166,70,-0.27117353782731046,-0.27117353782731046,0.3506788202561533,26.364733457565308,0.1,-0.2669388302618484
1761726601.7455616,1761726628.2107549,[ 0.12 -0.6 ],[ 0.47076103 -0.58814355],-2.7229971355914535,74,-0.2150918258561042,2.086589060662285,0.3509613608982419,26.465346336364746,0.1,-0.2669388302618484
1761726601.7455616,1761726628.311438,[ 0.12 -0.6 ],[ 0.47076103 -0.58814355],-2.7229971355914535,74,-0.2150918258561042,-0.2150918258561042,0.3509613608982419,26.56600522994995,0.1,-0.2169388302618484
1761726601.7455616,1761726628.412078,[ 0.12 -0.6 ],[ 0.47076103 -0.58814355],-2.7229971355914535,74,-0.2150918258561042,-0.2150918258561042,0.3509613608982419,26.666651487350464,0.1,-0.2669388302618484
1761726601.7455616,1761726628.5127351,[ 0.12 -0.6 ],[ 0.47076103 -0.58814355],-2.7229971355914535,74,-0.2150918258561042,-0.2150918258561042,0.3509613608982419,26.76731252670288,0.1,-0.2169388302618484
1761726601.7455616,1761726628.613417,[ 0.12 -0.6 ],[ 0.47076103 -0.58814355],-2.7229971355914535,74,-0.2150918258561042,-0.2150918258561042,0.3509613608982419,26.867990255355835,0.1,-0.21482227533009407
1761726601.7455616,1761726628.7141652,[ 0.12 -0.6 ],[ 0.47076103 -0.58814355],-2.7229971355914535,74,-0.2150918258561042,-0.2150918258561042,0.3509613608982419,26.968743562698364,0.1,-0.21590505135908267
1761726601.7455616,1761726628.814794,[ 0.12 -0.6 ],[ 0.47076103 -0.58814355],-2.7229971355914535,74,-0.2150918258561042,-0.2150918258561042,0.3509613608982419,27.06936740875244,0.1,-0.21698850430898622
1761726601.7455616,1761726628.915588,[ 0.12 -0.6 ],[ 0.47076103 -0.58814355],-2.7229971355914535,74,-0.2150918258561042,-0.2150918258561042,0.3509613608982419,27.170164108276367,0.1,-0.21807105982585856
1761726601.7455616,1761726629.0162816,[ 0.12 -0.6 ],[ 0.47076103 -0.58814355],-2.7229971355914535,74,-0.2150918258561042,-0.2150918258561042,0.3509613608982419,27.270873308181763,0.1,-0.2191549537999946
1761726601.7455616,1761726629.1169837,[ 0.12 -0.6 ],[ 0.47076103 -0.58814355],-2.7229971355914535,74,-0.2150918258561042,-0.2150918258561042,0.3509613608982419,27.37157368659973,0.1,-0.22023728367656198
1761726601.7455616,1761726629.2176669,[ 0.02 -0.6 ],[ 0.3761619  -0.61433253],-2.936458867556372,79,-0.14135763170369528,1.9789755221825391,0.356450164632651,27.472243309020996,0.1,-0.2213206366267849
1761726601.7455616,1761726629.3183162,[ 0.02 -0.6 ],[ 0.3761619  -0.61433253],-2.936458867556372,79,-0.14135763170369528,-0.14135763170369528,0.356450164632651,27.572903871536255,0.1,-0.17132063662678487
1761726601.7455616,1761726629.4189882,[ 0.02 -0.6 ],[ 0.3761619  -0.61433253],-2.936458867556372,79,-0.14135763170369528,-0.14135763170369528,0.356450164632651,27.67357635498047,0.1,-0.22132063662678486
1761726601.7455616,1761726629.5196905,[ 0.02 -0.6 ],[ 0.3761619  -0.61433253],-2.936458867556372,79,-0.14135763170369528,-0.14135763170369528,0.356450164632651,27.774292707443237,0.1,-0.17132063662678487
1761726601.7455616,1761726629.6202228,[ 0.02 -0.6 ],[ 0.3761619  -0.61433253],-2.936458867556372,79,-0.14135763170369528,-0.14135763170369528,0.356450164632651,27.87479829788208,0.1,-0.15450668807137807
1761726601.7455616,1761726629.720728,[ 0.02 -0.6 ],[ 0.3761619  -0.61433253],-2.936458867556372,79,-0.14135763170369528,-0.14135763170369528,0.356450164632651,27.9753201007843,0.1,-0.15521725189696306
1761726601.7455616,1761726629.8213496,[ 0.02 -0.6 ],[ 0.3761619  -0.61433253],-2.936458867556372,79,-0.14135763170369528,-0.14135763170369528,0.356450164632651,28.075933694839478,0.1,-0.1559276219344053
1761726601.7455616,1761726629.9218583,[ 0.02 -0.6 ],[ 0.3761619  -0.61433253],-2.936458867556372,79,-0.14135763170369528,-0.14135763170369528,0.356450164632651,28.176427841186523,0.1,-0.15663842504621872
1761726601.7455616,1761726630.0225146,[ 0.02 -0.6 ],[ 0.3761619  -0.61433253],-2.936458867556372,79,-0.14135763170369528,-0.14135763170369528,0.356450164632651,28.277103662490845,0.1,-0.1573491927706322
1761726601.7455616,1761726630.1230435,[ 0.02 -0.6 ],[ 0.3761619  -0.61433253],-2.936458867556372,79,-0.14135763170369528,-0.14135763170369528,0.356450164632651,28.37762212753296,0.1,-0.1580602992030169
1761726601.7455616,1761726630.2236514,[ 0.02 -0.6 ],[ 0.3761619  -0.61433253],-2.936458867556372,79,-0.14135763170369528,-0.14135763170369528,0.356450164632651,28.4782555103302,0.1,-0.1587711275915446
1761726601.7455616,1761726630.3243625,[ 0.02 -0.6 ],[ 0.3761619  -0.61433253],-2.936458867556372,79,-0.14135763170369528,-0.14135763170369528,0.356450164632651,28.578967332839966,0.1,-0.15948219526630075
1761726601.7455616,1761726630.4250767,[ 0.02 -0.6 ],[ 0.3761619  -0.61433253],-2.936458867556372,79,-0.14135763170369528,-0.14135763170369528,0.356450164632651,28.679661512374878,0.1,-0.1601937937520566
1761726601.7455616,1761726630.525742,[ 0.02 -0.6 ],[ 0.3761619  -0.61433253],-2.936458867556372,79,-0.14135763170369528,-0.14135763170369528,0.356450164632651,28.780333042144775,0.1,-0.16090544953169814
1761726601.7455616,1761726630.6264222,[ 0.02 -0.6 ],[ 0.3761619  -0.61433253],-2.936458867556372,79,-0.14135763170369528,-0.14135763170369528,0.356450164632651,28.88101100921631,0.1,-0.1616171238475968
1761726601.7455616,1761726630.72711,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,1.9536961548132494,0.35236989420703924,28.981680870056152,0.1,-0.1623286869459527
1761726601.7455616,1761726630.827833,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,29.082415342330933,0.1,-0.1123286869459527
1761726601.7455616,1761726630.9285526,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,29.183147430419922,0.1,-0.1623286869459527
1761726601.7455616,1761726631.0292904,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,29.28386878967285,0.1,-0.1123286869459527
1761726601.7455616,1761726631.1297998,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,29.38437271118164,0.1,-0.0623286869459527
1761726601.7455616,1761726631.230338,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,29.48491144180298,0.1,-0.05735306959858069
1761726601.7455616,1761726631.3309858,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,29.585559368133545,0.1,-0.057463063409169235
1761726601.7455616,1761726631.4316123,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,29.686197996139526,0.1,-0.05757313155893428
1761726601.7455616,1761726631.5322714,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,29.786858797073364,0.1,-0.05768320596884051
1761726601.7455616,1761726631.633103,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,29.887778520584106,0.1,-0.05779336410813501
1761726601.7455616,1761726631.7339547,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,29.98863124847412,0.1,-0.0579036278873119
1761726601.7455616,1761726631.8348088,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,30.089476108551025,0.1,-0.05801396626650451
1761726601.7455616,1761726631.9356668,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,30.190337896347046,0.1,-0.05812432655619126
1761726601.7455616,1761726632.036928,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,30.29158926010132,0.1,-0.05823464093817601
1761726601.7455616,1761726632.1377003,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,30.392362356185913,0.1,-0.058345457174811974
1761726601.7455616,1761726632.238826,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,30.49341917037964,0.1,-0.05845570895538494
1761726601.7455616,1761726632.3396182,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,30.594208240509033,0.1,-0.058566180884256046
1761726601.7455616,1761726632.4403217,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,30.694912910461426,0.1,-0.058676601949480066
1761726601.7455616,1761726632.5410588,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,30.795630931854248,0.1,-0.05878678669437457
1761726601.7455616,1761726632.6417341,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,30.896320819854736,0.1,-0.05889699048053184
1761726601.7455616,1761726632.742353,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,30.99694848060608,0.1,-0.05900717026948125
1761726601.7455616,1761726632.842881,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,31.097447156906128,0.1,-0.05911720946609334
1761726601.7455616,1761726632.9435751,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,31.198156595230103,0.1,-0.05922724031585053
1761726601.7455616,1761726633.0442622,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,31.29883575439453,0.1,-0.05933737628381169
1761726601.7455616,1761726633.1449094,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,31.399486303329468,0.1,-0.05944750468743558
1761726601.7455616,1761726633.2455797,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,31.500150203704834,0.1,-0.0595576367428085
1761726601.7455616,1761726633.3462431,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,31.600822687149048,0.1,-0.05966777271076965
1761726601.7455616,1761726633.4468231,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,31.701409816741943,0.1,-0.05977791885146022
1761726601.7455616,1761726633.5474975,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,31.80208420753479,0.1,-0.05988795648303702
1761726601.7455616,1761726633.6481347,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,31.902761220932007,0.1,-0.05999803584888835
1761726601.7455616,1761726633.7488043,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,32.00337886810303,0.1,-0.06010819633573579
1761726601.7455616,1761726633.8494062,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,32.103992223739624,0.1,-0.060218352127477344
1761726601.7455616,1761726633.9500737,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,32.20469307899475,0.1,-0.06032839054157179
1761726601.7455616,1761726634.0506268,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,32.30521059036255,0.1,-0.06043849077456038
1761726601.7455616,1761726634.1513062,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,32.405879974365234,0.1,-0.06054854744739993
1761726601.7455616,1761726634.2518084,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,32.50639033317566,0.1,-0.06065866959088265
1761726601.7455616,1761726634.352451,[-0.09815841 -0.61651292],[ 0.25403325 -0.62771894],-3.1353568791071753,85,-0.021880779323618812,-0.021880779323618812,0.35236989420703924,32.6070396900177,0.1,-0.06076865453293786
1761726601.7455616,1761726634.453138,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,1.7893070149080361,0.35406866214363475,32.70771813392639,0.1,-0.06087875763515782
1761726601.7455616,1761726634.5537004,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,0.369414082900215,0.35406866214363475,32.80827879905701,0.1,-0.010878757635157818
1761726601.7455616,1761726634.654394,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,0.369414082900215,0.35406866214363475,32.90900373458862,0.1,-0.06087875763515782
1761726601.7455616,1761726634.7550247,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,0.369414082900215,0.35406866214363475,33.009618520736694,0.1,-0.010878757635157818
1761726601.7455616,1761726634.855711,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,0.369414082900215,0.35406866214363475,33.11030411720276,0.1,0.039121242364842185
1761726601.7455616,1761726634.956414,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,0.369414082900215,0.35406866214363475,33.21101403236389,0.1,0.08912124236484219
1761726601.7455616,1761726635.057107,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,0.369414082900215,0.35406866214363475,33.31170082092285,0.1,0.1391212423648422
1761726601.7455616,1761726635.1577458,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,0.369414082900215,0.35406866214363475,33.41241145133972,0.1,0.18912124236484218
1761726601.7455616,1761726635.258597,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,0.369414082900215,0.35406866214363475,33.51318120956421,0.1,0.23912124236484217
1761726601.7455616,1761726635.3591697,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,0.369414082900215,0.35406866214363475,33.61376404762268,0.1,0.27603966661629115
1761726601.7455616,1761726635.459726,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,0.369414082900215,0.35406866214363475,33.71433758735657,0.1,0.2778984712871229
1761726601.7455616,1761726635.5602555,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,0.369414082900215,0.35406866214363475,33.814836740493774,0.1,0.27975605611670135
1761726601.7455616,1761726635.6608949,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,0.369414082900215,0.35406866214363475,33.91548776626587,0.1,0.2816128746922073
1761726601.7455616,1761726635.7615511,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,0.369414082900215,0.35406866214363475,34.01613974571228,0.1,0.28347149000140043
1761726601.7455616,1761726635.862189,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,0.369414082900215,0.35406866214363475,34.116785764694214,0.1,0.2853308539496299
1761726601.7455616,1761726635.9627154,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,0.369414082900215,0.35406866214363475,34.21727919578552,0.1,0.2871889496152567
1761726601.7455616,1761726636.0632992,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,0.369414082900215,0.35406866214363475,34.31787896156311,0.1,0.2890467898628593
1761726601.7455616,1761726636.1638417,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,0.369414082900215,0.35406866214363475,34.4184250831604,0.1,0.29090385064511226
1761726601.7455616,1761726636.2647252,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,0.369414082900215,0.35406866214363475,34.51932120323181,0.1,0.292761232901775
1761726601.7455616,1761726636.3654156,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,0.369414082900215,0.35406866214363475,34.62000751495361,0.1,0.29462497859024656
1761726601.7455616,1761726636.46605,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,0.369414082900215,0.35406866214363475,34.720627307891846,0.1,0.296484571533946
1761726601.7455616,1761726636.5667257,[-0.28623238 -0.81016113],[ 0.01439905 -0.62311741],3.004896805949945,99,0.369414082900215,0.369414082900215,0.35406866214363475,34.8212993144989,0.1,0.2983434862987537
1761726601.7455616,1761726636.6674619,[-0.29862239 -0.92871706],[-0.12692274 -0.61246887],-3.0618814948761788,105,0.49236267617442375,-1.6555881692939918,0.3598523166791159,34.922035932540894,0.1,0.3002026168477542
1761726601.7455616,1761726636.768129,[-0.29862239 -0.92871706],[-0.12692274 -0.61246887],-3.0618814948761788,105,0.49236267617442375,0.49236267617442375,0.3598523166791159,35.022706747055054,0.1,0.2502026168477542
1761726601.7455616,1761726636.868787,[-0.29862239 -0.92871706],[-0.12692274 -0.61246887],-3.0618814948761788,105,0.49236267617442375,0.49236267617442375,0.3598523166791159,35.12338161468506,0.1,0.3002026168477542
1761726601.7455616,1761726636.9694164,[-0.29862239 -0.92871706],[-0.12692274 -0.61246887],-3.0618814948761788,105,0.49236267617442375,0.49236267617442375,0.3598523166791159,35.224003076553345,0.1,0.35020261684775417
1761726601.7455616,1761726637.070098,[-0.29862239 -0.92871706],[-0.12692274 -0.61246887],-3.0618814948761788,105,0.49236267617442375,0.49236267617442375,0.3598523166791159,35.32467198371887,0.1,0.3976540875747483
1761726601.7455616,1761726637.1707335,[-0.29862239 -0.92871706],[-0.12692274 -0.61246887],-3.0618814948761788,105,0.49236267617442375,0.49236267617442375,0.3598523166791159,35.42531704902649,0.1,0.4001339470758369
1761726601.7455616,1761726637.2713578,[-0.29862239 -0.92871706],[-0.12692274 -0.61246887],-3.0618814948761788,105,0.49236267617442375,0.49236267617442375,0.3598523166791159,35.52595615386963,0.1,0.4026111535988672
1761726601.7455616,1761726637.3719964,[-0.29862239 -0.92871706],[-0.12692274 -0.61246887],-3.0618814948761788,105,0.49236267617442375,0.49236267617442375,0.3598523166791159,35.62657451629639,0.1,0.405087344712154
1761726601.7455616,1761726637.4725964,[-0.29862239 -0.92871706],[-0.12692274 -0.61246887],-3.0618814948761788,105,0.49236267617442375,0.49236267617442375,0.3598523166791159,35.727182149887085,0.1,0.4075645571046048
1761726601.7455616,1761726637.573274,[-0.29862239 -0.92871706],[-0.12692274 -0.61246887],-3.0618814948761788,105,0.49236267617442375,0.49236267617442375,0.3598523166791159,35.82784843444824,0.1,0.41004144667892906
1761726601.7455616,1761726637.6738825,[-0.29215429 -0.96816063],[-0.18664458 -0.62076039],-2.8586883971817594,107,0.4965519684332434,-1.5224753074067465,0.36306917118562976,35.9284508228302,0.1,0.4125202966396946
1761726601.7455616,1761726637.7745402,[-0.29215429 -0.96816063],[-0.18664458 -0.62076039],-2.8586883971817594,107,0.4965519684332434,0.4965519684332434,0.36306917118562976,36.02913284301758,0.1,0.3625202966396946
1761726601.7455616,1761726637.875059,[-0.29215429 -0.96816063],[-0.18664458 -0.62076039],-2.8586883971817594,107,0.4965519684332434,0.4965519684332434,0.36306917118562976,36.12964987754822,0.1,0.4125202966396946
1761726601.7455616,1761726637.975727,[-0.29215429 -0.96816063],[-0.18664458 -0.62076039],-2.8586883971817594,107,0.4965519684332434,0.4965519684332434,0.36306917118562976,36.230318784713745,0.1,0.41320557782069567
1761726601.7455616,1761726638.0764327,[-0.29215429 -0.96816063],[-0.18664458 -0.62076039],-2.8586883971817594,107,0.4965519684332434,0.4965519684332434,0.36306917118562976,36.33101558685303,0.1,0.41570415182701004
1761726601.7455616,1761726638.177108,[-0.29215429 -0.96816063],[-0.18664458 -0.62076039],-2.8586883971817594,107,0.4965519684332434,0.4965519684332434,0.36306917118562976,36.43168306350708,0.1,0.418203933382915
1761726601.7455616,1761726638.277711,[-0.29215429 -0.96816063],[-0.18664458 -0.62076039],-2.8586883971817594,107,0.4965519684332434,0.4965519684332434,0.36306917118562976,36.53230381011963,0.1,0.42070393987452803
1761726601.7455616,1761726638.378398,[-0.29215429 -0.96816063],[-0.18664458 -0.62076039],-2.8586883971817594,107,0.4965519684332434,0.4965519684332434,0.36306917118562976,36.63298583030701,0.1,0.423202342219381
1761726601.7455616,1761726638.478945,[-0.29215429 -0.96816063],[-0.18664458 -0.62076039],-2.8586883971817594,107,0.4965519684332434,0.4965519684332434,0.36306917118562976,36.73352313041687,0.1,0.4257015081617692
1761726601.7455616,1761726638.5796402,[-0.29215429 -0.96816063],[-0.18664458 -0.62076039],-2.8586883971817594,107,0.4965519684332434,0.4965519684332434,0.36306917118562976,36.834221839904785,0.1,0.4281985490536524
1761726601.7455616,1761726638.6802602,[-0.28050003 -1.00639424],[-0.24565055 -0.64309404],-2.660425868483553,109,0.4994622812797691,-1.4712774029770357,0.3649678348275361,36.934850454330444,0.1,0.43069780970581245
1761726601.7455616,1761726638.780959,[-0.28050003 -1.00639424],[-0.24565055 -0.64309404],-2.660425868483553,109,0.4994622812797691,0.4994622812797691,0.3649678348275361,37.03553509712219,0.1,0.38069780970581246
1761726601.7455616,1761726638.8816485,[-0.28050003 -1.00639424],[-0.24565055 -0.64309404],-2.660425868483553,109,0.4994622812797691,0.4994622812797691,0.3649678348275361,37.136218786239624,0.1,0.43069780970581245
1761726601.7455616,1761726638.9822311,[-0.28050003 -1.00639424],[-0.24565055 -0.64309404],-2.660425868483553,109,0.4994622812797691,0.4994622812797691,0.3649678348275361,37.23680019378662,0.1,0.4306550949791811
1761726601.7455616,1761726639.0828807,[-0.28050003 -1.00639424],[-0.24565055 -0.64309404],-2.660425868483553,109,0.4994622812797691,0.4994622812797691,0.3649678348275361,37.33744502067566,0.1,0.43316747966962527
1761726601.7455616,1761726639.1833735,[-0.28050003 -1.00639424],[-0.24565055 -0.64309404],-2.660425868483553,109,0.4994622812797691,0.4994622812797691,0.3649678348275361,37.43800377845764,0.1,0.4356803645006366
1761726601.7455616,1761726639.2840583,[-0.28050003 -1.00639424],[-0.24565055 -0.64309404],-2.660425868483553,109,0.4994622812797691,0.4994622812797691,0.3649678348275361,37.53863501548767,0.1,0.43819072481259463
1761726601.7455616,1761726639.3846698,[-0.28050003 -1.00639424],[-0.24565055 -0.64309404],-2.660425868483553,109,0.4994622812797691,0.4994622812797691,0.3649678348275361,37.63923478126526,0.1,0.44070403833552063
1761726601.7455616,1761726639.4853735,[-0.28050003 -1.00639424],[-0.24565055 -0.64309404],-2.660425868483553,109,0.4994622812797691,0.4994622812797691,0.3649678348275361,37.739948749542236,0.1,0.4432166492800309
1761726601.7455616,1761726639.5860286,[-0.28050003 -1.00639424],[-0.24565055 -0.64309404],-2.660425868483553,109,0.4994622812797691,0.4994622812797691,0.3649678348275361,37.840596437454224,0.1,0.4457327314382394
1761726601.7455616,1761726639.6866205,[-0.28050003 -1.00639424],[-0.24565055 -0.64309404],-2.660425868483553,109,0.4994622812797691,0.4994622812797691,0.3649678348275361,37.94119381904602,0.1,0.4482456162692507
1761726601.7455616,1761726639.7872999,[-0.28050003 -1.00639424],[-0.24565055 -0.64309404],-2.660425868483553,109,0.4994622812797691,0.4994622812797691,0.3649678348275361,38.04189848899841,0.1,0.4495698250238153
1761726601.7455616,1761726639.887871,[-0.28050003 -1.00639424],[-0.24565055 -0.64309404],-2.660425868483553,109,0.4994622812797691,0.4994622812797691,0.3649678348275361,38.14245533943176,0.1,0.4495698250238153
1761726601.7455616,1761726639.9884996,[-0.26386648 -1.0427392 ],[-0.29984665 -0.6763918 ],-2.4538209105340805,111,0.49943463762969675,-1.5548864707619463,0.36811002881655625,38.243075370788574,0.1,0.4495698250238153
