starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726404.5690033,1761726429.9292133,[ 0.2 -0.6],[ 0.5563199  -0.53156875],-2.403561967464551,70,-0.3087648220184414,-0.3087648220184414,0.36283151195249247,25.36037826538086,0.1,-0.29624715827251435
1761726404.5690033,1761726430.0297842,[ 0.2 -0.6],[ 0.5563199  -0.53156875],-2.403561967464551,70,-0.3087648220184414,-0.3087648220184414,0.36283151195249247,25.460927724838257,0.1,-0.2970118576147531
1761726404.5690033,1761726430.1305175,[ 0.14 -0.6 ],[ 0.50426249 -0.56962646],-2.6234657630041647,73,-0.2514537188833396,1.932537968100426,0.3655266238161216,25.56165838241577,0.1,-0.2970118576147531
1761726404.5690033,1761726430.2311969,[ 0.14 -0.6 ],[ 0.50426249 -0.56962646],-2.6234657630041647,73,-0.2514537188833396,-0.2514537188833396,0.3655266238161216,25.662333726882935,0.1,-0.24701185761475314
1761726404.5690033,1761726430.3318849,[ 0.14 -0.6 ],[ 0.50426249 -0.56962646],-2.6234657630041647,73,-0.2514537188833396,-0.2514537188833396,0.3655266238161216,25.763030290603638,0.1,-0.2970118576147531
1761726404.5690033,1761726430.4326017,[ 0.14 -0.6 ],[ 0.50426249 -0.56962646],-2.6234657630041647,73,-0.2514537188833396,-0.2514537188833396,0.3655266238161216,25.86374521255493,0.1,-0.24701185761475314
1761726404.5690033,1761726430.5333908,[ 0.14 -0.6 ],[ 0.50426249 -0.56962646],-2.6234657630041647,73,-0.2514537188833396,-0.2514537188833396,0.3655266238161216,25.964531660079956,0.1,-0.24523184545153104
1761726404.5690033,1761726430.6341338,[ 0.14 -0.6 ],[ 0.50426249 -0.56962646],-2.6234657630041647,73,-0.2514537188833396,-0.2514537188833396,0.3655266238161216,26.065267324447632,0.1,-0.24649908573542514
1761726404.5690033,1761726430.7347345,[ 0.14 -0.6 ],[ 0.50426249 -0.56962646],-2.6234657630041647,73,-0.2514537188833396,-0.2514537188833396,0.3655266238161216,26.165888786315918,0.1,-0.24776582242891698
1761726404.5690033,1761726430.8354383,[ 0.14 -0.6 ],[ 0.50426249 -0.56962646],-2.6234657630041647,73,-0.2514537188833396,-0.2514537188833396,0.3655266238161216,26.266571760177612,0.1,-0.2490306406827811
1761726404.5690033,1761726430.9360383,[ 0.14 -0.6 ],[ 0.50426249 -0.56962646],-2.6234657630041647,73,-0.2514537188833396,-0.2514537188833396,0.3655266238161216,26.367164850234985,0.1,-0.25029658302236457
1761726404.5690033,1761726431.036649,[ 0.14 -0.6 ],[ 0.50426249 -0.56962646],-2.6234657630041647,73,-0.2514537188833396,-0.2514537188833396,0.3655266238161216,26.467773914337158,0.1,-0.2511629751066717
1761726404.5690033,1761726431.1372366,[ 0.14 -0.6 ],[ 0.50426249 -0.56962646],-2.6234657630041647,73,-0.2514537188833396,-0.2514537188833396,0.3655266238161216,26.568377017974854,0.1,-0.2511629751066717
1761726404.5690033,1761726431.2377837,[ 0.14 -0.6 ],[ 0.50426249 -0.56962646],-2.6234657630041647,73,-0.2514537188833396,-0.2514537188833396,0.3655266238161216,26.6689236164093,0.1,-0.2511629751066717
1761726404.5690033,1761726431.3386168,[ 0.06 -0.6 ],[ 0.42142331 -0.61119101],-2.828481441043326,77,-0.1991388370264515,1.8340872548682101,0.36159652737642006,26.76974606513977,0.1,-0.2511629751066717
1761726404.5690033,1761726431.4392045,[ 0.06 -0.6 ],[ 0.42142331 -0.61119101],-2.828481441043326,77,-0.1991388370264515,-0.1991388370264515,0.36159652737642006,26.87035608291626,0.1,-0.2011629751066717
1761726404.5690033,1761726431.539741,[ 0.06 -0.6 ],[ 0.42142331 -0.61119101],-2.828481441043326,77,-0.1991388370264515,-0.1991388370264515,0.36159652737642006,26.970892429351807,0.1,-0.2511629751066717
1761726404.5690033,1761726431.6403475,[ 0.06 -0.6 ],[ 0.42142331 -0.61119101],-2.828481441043326,77,-0.1991388370264515,-0.1991388370264515,0.36159652737642006,27.071490049362183,0.1,-0.20206682207362908
1761726404.5690033,1761726431.7409542,[ 0.06 -0.6 ],[ 0.42142331 -0.61119101],-2.828481441043326,77,-0.1991388370264515,-0.1991388370264515,0.36159652737642006,27.172085285186768,0.1,-0.2030686471443684
1761726404.5690033,1761726431.8415713,[ 0.06 -0.6 ],[ 0.42142331 -0.61119101],-2.828481441043326,77,-0.1991388370264515,-0.1991388370264515,0.36159652737642006,27.27271604537964,0.1,-0.20407009238791918
1761726404.5690033,1761726431.942127,[ 0.06 -0.6 ],[ 0.42142331 -0.61119101],-2.828481441043326,77,-0.1991388370264515,-0.1991388370264515,0.36159652737642006,27.373265266418457,0.1,-0.20507184861498057
1761726404.5690033,1761726432.0426571,[ 0.06 -0.6 ],[ 0.42142331 -0.61119101],-2.828481441043326,77,-0.1991388370264515,-0.1991388370264515,0.36159652737642006,27.47380256652832,0.1,-0.2060733745718089
1761726404.5690033,1761726432.1432292,[ 0.06 -0.6 ],[ 0.42142331 -0.61119101],-2.828481441043326,77,-0.1991388370264515,-0.1991388370264515,0.36159652737642006,27.574381589889526,0.1,-0.2070743640227334
1761726404.5690033,1761726432.2437832,[ 0.06 -0.6 ],[ 0.42142331 -0.61119101],-2.828481441043326,77,-0.1991388370264515,-0.1991388370264515,0.36159652737642006,27.67491364479065,0.1,-0.2080756763267682
1761726404.5690033,1761726432.3444912,[ 0.06 -0.6 ],[ 0.42142331 -0.61119101],-2.828481441043326,77,-0.1991388370264515,-0.1991388370264515,0.36159652737642006,27.775633573532104,0.1,-0.20907700999608234
1761726404.5690033,1761726432.4451344,[ 0.06 -0.6 ],[ 0.42142331 -0.61119101],-2.828481441043326,77,-0.1991388370264515,-0.1991388370264515,0.36159652737642006,27.8762686252594,0.1,-0.2093110696211612
1761726404.5690033,1761726432.5456674,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,1.954299676923374,0.3633992492932772,27.976792335510254,0.1,-0.2093110696211612
1761726404.5690033,1761726432.6462586,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,-0.11858017328780068,0.3633992492932772,28.077415227890015,0.1,-0.1593110696211612
1761726404.5690033,1761726432.746798,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,-0.11858017328780068,0.3633992492932772,28.177935361862183,0.1,-0.2093110696211612
1761726404.5690033,1761726432.847337,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,-0.11858017328780068,0.3633992492932772,28.27851676940918,0.1,-0.1593110696211612
1761726404.5690033,1761726432.9478948,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,-0.11858017328780068,0.3633992492932772,28.379032611846924,0.1,-0.1368233636639003
1761726404.5690033,1761726433.0484364,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,-0.11858017328780068,0.3633992492932772,28.4795880317688,0.1,-0.13741957458289833
1761726404.5690033,1761726433.1490695,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,-0.11858017328780068,0.3633992492932772,28.580215215682983,0.1,-0.13801564414331421
1761726404.5690033,1761726433.2496123,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,-0.11858017328780068,0.3633992492932772,28.680758476257324,0.1,-0.1386120769952862
1761726404.5690033,1761726433.350145,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,-0.11858017328780068,0.3633992492932772,28.781299591064453,0.1,-0.1392082327844372
1761726404.5690033,1761726433.4506369,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,-0.11858017328780068,0.3633992492932772,28.88177514076233,0.1,-0.13980452286424122
1761726404.5690033,1761726433.5511835,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,-0.11858017328780068,0.3633992492932772,28.982320070266724,0.1,-0.1404003450471384
1761726404.5690033,1761726433.651811,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,-0.11858017328780068,0.3633992492932772,29.08295226097107,0.1,-0.14099645842871478
1761726404.5690033,1761726433.7524486,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,-0.11858017328780068,0.3633992492932772,29.18358850479126,0.1,-0.14159302557133974
1761726404.5690033,1761726433.8530734,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,-0.11858017328780068,0.3633992492932772,29.28420329093933,0.1,-0.1421894457010393
1761726404.5690033,1761726433.9536965,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,-0.11858017328780068,0.3633992492932772,29.384825468063354,0.1,-0.14278641006128007
1761726404.5690033,1761726434.0543158,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,-0.11858017328780068,0.3633992492932772,29.485478401184082,0.1,-0.14338268600522588
1761726404.5690033,1761726434.1550817,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,-0.11858017328780068,0.3633992492932772,29.58621311187744,0.1,-0.14397927435163818
1761726404.5690033,1761726434.255514,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,-0.11858017328780068,0.3633992492932772,29.6866512298584,0.1,-0.14457670660878577
1761726404.5690033,1761726434.356115,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,-0.11858017328780068,0.3633992492932772,29.787281274795532,0.1,-0.14486413863024056
1761726404.5690033,1761726434.456689,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,-0.11858017328780068,0.3633992492932772,29.887834072113037,0.1,-0.14486413863024056
1761726404.5690033,1761726434.557339,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,-0.11858017328780068,0.3633992492932772,29.988582611083984,0.1,-0.14486413863024056
1761726404.5690033,1761726434.6582944,[-0.03988159 -0.60266272],[ 0.32182261 -0.63772106],-3.036997347854527,82,-0.11858017328780068,-0.11858017328780068,0.3633992492932772,30.089608430862427,0.1,-0.14486413863024056
1761726404.5690033,1761726434.7591717,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,2.1736896388321543,0.35943726354118183,30.190316200256348,0.1,-0.14486413863024056
1761726404.5690033,1761726434.859729,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,30.290862321853638,0.1,-0.09486413863024055
1761726404.5690033,1761726434.96036,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,30.391660690307617,0.1,-0.14486413863024056
1761726404.5690033,1761726435.0611794,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,30.49231791496277,0.1,-0.09486413863024055
1761726404.5690033,1761726435.161816,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,30.592952489852905,0.1,-0.04486413863024055
1761726404.5690033,1761726435.2625232,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,30.69366192817688,0.1,0.005135861369759451
1761726404.5690033,1761726435.363132,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,30.794282913208008,0.1,0.04729308242726595
1761726404.5690033,1761726435.463876,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,30.89503026008606,0.1,0.04781966186375655
1761726404.5690033,1761726435.564578,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,30.99571394920349,0.1,0.04834651194283819
1761726404.5690033,1761726435.6652594,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,31.09640121459961,0.1,0.04887335578591542
1761726404.5690033,1761726435.7658498,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,31.196988821029663,0.1,0.04939998012163772
1761726404.5690033,1761726435.8665156,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,31.29767346382141,0.1,0.04992629140993904
1761726404.5690033,1761726435.9672537,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,31.39839458465576,0.1,0.05045265632787822
1761726404.5690033,1761726436.0679145,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,31.499040603637695,0.1,0.050979709700703355
1761726404.5690033,1761726436.168573,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,31.599705934524536,0.1,0.05150628040678779
1761726404.5690033,1761726436.269307,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,31.700464487075806,0.1,0.052032686482356025
1761726404.5690033,1761726436.3699646,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,31.8011212348938,0.1,0.05255992942971497
1761726404.5690033,1761726436.4706666,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,31.90180492401123,0.1,0.053086506371803815
1761726404.5690033,1761726436.5712893,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,32.002429246902466,0.1,0.05361320928118156
1761726404.5690033,1761726436.6719563,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,32.10309982299805,0.1,0.054139500614268796
1761726404.5690033,1761726436.7725766,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,32.20371222496033,0.1,0.054666184815633345
1761726404.5690033,1761726436.873142,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,32.304298639297485,0.1,0.05519247490151971
1761726404.5690033,1761726436.9738054,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,32.40495252609253,0.1,0.05571870013296029
1761726404.5690033,1761726437.0743353,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,32.505473375320435,0.1,0.05624502514047129
1761726404.5690033,1761726437.1749606,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,32.606114625930786,0.1,0.05677120671988106
1761726404.5690033,1761726437.2756045,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,32.70673727989197,0.1,0.0572972760512116
1761726404.5690033,1761726437.3762324,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,32.80738019943237,0.1,0.05782386920691188
1761726404.5690033,1761726437.4769006,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,32.90805244445801,0.1,0.058350266552073954
1761726404.5690033,1761726437.5776281,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,33.00875949859619,0.1,0.05887706300151773
1761726404.5690033,1761726437.6781797,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,33.10930919647217,0.1,0.059403869428568554
1761726404.5690033,1761726437.778714,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,33.2098503112793,0.1,0.05993001608635367
1761726404.5690033,1761726437.8792956,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,33.310431718826294,0.1,0.06045588087673983
1761726404.5690033,1761726437.979848,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,33.410972595214844,0.1,0.06098212232179186
1761726404.5690033,1761726438.0804667,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,33.51160764694214,0.1,0.061508105596261645
1761726404.5690033,1761726438.1811104,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,33.61225652694702,0.1,0.06203418241079747
1761726404.5690033,1761726438.281655,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,33.712782859802246,0.1,0.06256073565606958
1761726404.5690033,1761726438.3823102,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,33.8134503364563,0.1,0.06308689104426086
1761726404.5690033,1761726438.4828563,[-0.18551094 -0.66423382],[ 0.17291172 -0.63724596],3.0375060710309336,90,0.10462279282489323,0.10462279282489323,0.35943726354118183,33.913984060287476,0.1,0.06361339315429689
1761726404.5690033,1761726438.5835338,[-0.2997895  -0.88876373],[-0.08403402 -0.61202212],3.083899488059552,103,0.47138266507505017,0.010082138513555605,0.35090789014486845,34.01466393470764,0.1,0.06413941633919484
1761726404.5690033,1761726438.6841729,[-0.2997895  -0.88876373],[-0.08403402 -0.61202212],3.083899488059552,103,0.47138266507505017,0.47138266507505017,0.35090789014486845,34.115299463272095,0.1,0.01413941633919484
1761726404.5690033,1761726438.7847838,[-0.2997895  -0.88876373],[-0.08403402 -0.61202212],3.083899488059552,103,0.47138266507505017,0.47138266507505017,0.35090789014486845,34.21591854095459,0.1,0.06413941633919484
1761726404.5690033,1761726438.8853974,[-0.2997895  -0.88876373],[-0.08403402 -0.61202212],3.083899488059552,103,0.47138266507505017,0.47138266507505017,0.35090789014486845,34.31655287742615,0.1,0.11413941633919485
1761726404.5690033,1761726438.986084,[-0.2997895  -0.88876373],[-0.08403402 -0.61202212],3.083899488059552,103,0.47138266507505017,0.47138266507505017,0.35090789014486845,34.41721034049988,0.1,0.16413941633919485
1761726404.5690033,1761726439.0865808,[-0.2997895  -0.88876373],[-0.08403402 -0.61202212],3.083899488059552,103,0.47138266507505017,0.47138266507505017,0.35090789014486845,34.517722606658936,0.1,0.21413941633919487
1761726404.5690033,1761726439.1872199,[-0.2997895  -0.88876373],[-0.08403402 -0.61202212],3.083899488059552,103,0.47138266507505017,0.47138266507505017,0.35090789014486845,34.61837458610535,0.1,0.26413941633919485
1761726404.5690033,1761726439.2880332,[-0.2997895  -0.88876373],[-0.08403402 -0.61202212],3.083899488059552,103,0.47138266507505017,0.47138266507505017,0.35090789014486845,34.7191686630249,0.1,0.31413941633919484
1761726404.5690033,1761726439.3885922,[-0.2997895  -0.88876373],[-0.08403402 -0.61202212],3.083899488059552,103,0.47138266507505017,0.47138266507505017,0.35090789014486845,34.81974458694458,0.1,0.36413941633919483
1761726404.5690033,1761726439.4892344,[-0.2997895  -0.88876373],[-0.08403402 -0.61202212],3.083899488059552,103,0.47138266507505017,0.47138266507505017,0.35090789014486845,34.920358419418335,0.1,0.37657485837060184
1761726404.5690033,1761726439.5897524,[-0.2997895  -0.88876373],[-0.08403402 -0.61202212],3.083899488059552,103,0.47138266507505017,0.47138266507505017,0.35090789014486845,35.02090001106262,0.1,0.37894559859295074
1761726404.5690033,1761726439.690451,[-0.2997895  -0.88876373],[-0.08403402 -0.61202212],3.083899488059552,103,0.47138266507505017,0.47138266507505017,0.35090789014486845,35.12158513069153,0.1,0.3813161140425292
1761726404.5690033,1761726439.7910624,[-0.2997895  -0.88876373],[-0.08403402 -0.61202212],3.083899488059552,103,0.47138266507505017,0.47138266507505017,0.35090789014486845,35.222203731536865,0.1,0.38368879293002317
1761726404.5690033,1761726439.8917313,[-0.2997895  -0.88876373],[-0.08403402 -0.61202212],3.083899488059552,103,0.47138266507505017,0.47138266507505017,0.35090789014486845,35.32286071777344,0.1,0.3860607300673747
1761726404.5690033,1761726439.9923468,[-0.2997895  -0.88876373],[-0.08403402 -0.61202212],3.083899488059552,103,0.47138266507505017,0.47138266507505017,0.35090789014486845,35.42347836494446,0.1,0.3884328919774966
1761726404.5690033,1761726440.0929675,[-0.2997895  -0.88876373],[-0.08403402 -0.61202212],3.083899488059552,103,0.47138266507505017,0.47138266507505017,0.35090789014486845,35.52409219741821,0.1,0.3908037783021463
1761726404.5690033,1761726440.1936479,[-0.29215429 -0.96816063],[-0.18408039 -0.62228817],-2.9874929118443374,107,0.5309152368113393,-1.5724378631019689,0.36236407514751406,35.6247980594635,0.1,0.39317531646783027
1761726404.5690033,1761726440.294217,[-0.29215429 -0.96816063],[-0.18408039 -0.62228817],-2.9874929118443374,107,0.5309152368113393,0.5309152368113393,0.36236407514751406,35.72534894943237,0.1,0.3431753164678303
1761726404.5690033,1761726440.3948152,[-0.29215429 -0.96816063],[-0.18408039 -0.62228817],-2.9874929118443374,107,0.5309152368113393,0.5309152368113393,0.36236407514751406,35.8259539604187,0.1,0.39317531646783027
1761726404.5690033,1761726440.4953358,[-0.29215429 -0.96816063],[-0.18408039 -0.62228817],-2.9874929118443374,107,0.5309152368113393,0.5309152368113393,0.36236407514751406,35.92648410797119,0.1,0.4382258916029124
1761726404.5690033,1761726440.5959344,[-0.29215429 -0.96816063],[-0.18408039 -0.62228817],-2.9874929118443374,107,0.5309152368113393,0.5309152368113393,0.36236407514751406,36.02705931663513,0.1,0.44089409159843773
1761726404.5690033,1761726440.6965506,[-0.29215429 -0.96816063],[-0.18408039 -0.62228817],-2.9874929118443374,107,0.5309152368113393,0.5309152368113393,0.36236407514751406,36.1276752948761,0.1,0.4435646206670005
1761726404.5690033,1761726440.7971675,[-0.29215429 -0.96816063],[-0.18408039 -0.62228817],-2.9874929118443374,107,0.5309152368113393,0.5309152368113393,0.36236407514751406,36.22829532623291,0.1,0.4462347699953941
1761726404.5690033,1761726440.89779,[-0.29215429 -0.96816063],[-0.18408039 -0.62228817],-2.9874929118443374,107,0.5309152368113393,0.5309152368113393,0.36236407514751406,36.328917503356934,0.1,0.4489052800769484
1761726404.5690033,1761726440.9983523,[-0.29215429 -0.96816063],[-0.18408039 -0.62228817],-2.9874929118443374,107,0.5309152368113393,0.5309152368113393,0.36236407514751406,36.42951226234436,0.1,0.45157578382949987
1761726404.5690033,1761726441.0991259,[-0.29215429 -0.96816063],[-0.18408039 -0.62228817],-2.9874929118443374,107,0.5309152368113393,0.5309152368113393,0.36236407514751406,36.5302631855011,0.1,0.45424643947811905
1761726404.5690033,1761726441.1996653,[-0.29215429 -0.96816063],[-0.18408039 -0.62228817],-2.9874929118443374,107,0.5309152368113393,0.5309152368113393,0.36236407514751406,36.630831241607666,0.1,0.4569222595930386
1761726404.5690033,1761726441.3002572,[-0.28696462 -0.98747174],[-0.234801  -0.6409171],-2.7736633366793404,108,0.4973040847606486,-1.628636357351215,0.3504585067280059,36.73140621185303,0.1,0.45959107350183737
1761726404.5690033,1761726441.4007874,[-0.28696462 -0.98747174],[-0.234801  -0.6409171],-2.7736633366793404,108,0.4973040847606486,0.4973040847606486,0.3504585067280059,36.83194613456726,0.1,0.4095910735018374
1761726404.5690033,1761726441.5015626,[-0.28696462 -0.98747174],[-0.234801  -0.6409171],-2.7736633366793404,108,0.4973040847606486,0.4973040847606486,0.3504585067280059,36.93271207809448,0.1,0.45959107350183737
1761726404.5690033,1761726441.6021204,[-0.28696462 -0.98747174],[-0.234801  -0.6409171],-2.7736633366793404,108,0.4973040847606486,0.4973040847606486,0.3504585067280059,37.03327178955078,0.1,0.4295167705530878
1761726404.5690033,1761726441.702739,[-0.28696462 -0.98747174],[-0.234801  -0.6409171],-2.7736633366793404,108,0.4973040847606486,0.4973040847606486,0.3504585067280059,37.133896350860596,0.1,0.4320176232994327
1761726404.5690033,1761726441.8033252,[-0.28696462 -0.98747174],[-0.234801  -0.6409171],-2.7736633366793404,108,0.4973040847606486,0.4973040847606486,0.3504585067280059,37.23447871208191,0.1,0.4345193830797572
1761726404.5690033,1761726441.903923,[-0.28696462 -0.98747174],[-0.234801  -0.6409171],-2.7736633366793404,108,0.4973040847606486,0.4973040847606486,0.3504585067280059,37.335062742233276,0.1,0.4370207693755018
1761726404.5690033,1761726442.0045831,[-0.28696462 -0.98747174],[-0.234801  -0.6409171],-2.7736633366793404,108,0.4973040847606486,0.4973040847606486,0.3504585067280059,37.43572235107422,0.1,0.43952212010128644
1761726404.5690033,1761726442.1051178,[-0.28696462 -0.98747174],[-0.234801  -0.6409171],-2.7736633366793404,108,0.4973040847606486,0.4973040847606486,0.3504585067280059,37.5362548828125,0.1,0.4420241347996574
1761726404.5690033,1761726442.205735,[-0.28696462 -0.98747174],[-0.234801  -0.6409171],-2.7736633366793404,108,0.4973040847606486,0.4973040847606486,0.3504585067280059,37.63687348365784,0.1,0.444525046829269
1761726404.5690033,1761726442.3063624,[-0.27278923 -1.02484405],[-0.26307027 -0.66144949],-2.5596073055221886,110,0.48690228661655166,-1.6413400786024708,0.363524505470429,37.73751974105835,0.1,0.44702693110445335
1761726404.5690033,1761726442.406918,[-0.27278923 -1.02484405],[-0.26307027 -0.66144949],-2.5596073055221886,110,0.48690228661655166,0.48690228661655166,0.363524505470429,37.83805584907532,0.1,0.39702693110445336
1761726404.5690033,1761726442.5075357,[-0.27278923 -1.02484405],[-0.26307027 -0.66144949],-2.5596073055221886,110,0.48690228661655166,0.48690228661655166,0.363524505470429,37.938671827316284,0.1,0.44702693110445335
1761726404.5690033,1761726442.6080832,[-0.27278923 -1.02484405],[-0.26307027 -0.66144949],-2.5596073055221886,110,0.48690228661655166,0.48690228661655166,0.363524505470429,38.039220333099365,0.1,0.4353487118474902
1761726404.5690033,1761726442.7086613,[-0.27278923 -1.02484405],[-0.26307027 -0.66144949],-2.5596073055221886,110,0.48690228661655166,0.48690228661655166,0.363524505470429,38.13979482650757,0.1,0.4377979349292238
