starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration
1761725154.6174648,1761725185.2977338,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,30.680412769317627
1761725154.6174648,1761725185.3982537,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,30.780929803848267
1761725154.6174648,1761725185.49891,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,30.88158416748047
1761725154.6174648,1761725185.5995553,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,30.982227087020874
1761725154.6174648,1761725185.7000942,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,31.082770109176636
1761725154.6174648,1761725185.8007793,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,31.183467149734497
1761725154.6174648,1761725185.9015565,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,31.284230709075928
1761725154.6174648,1761725186.0022151,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,31.38489007949829
1761725154.6174648,1761725186.1027403,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,31.485419511795044
1761725154.6174648,1761725186.203368,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,31.58603811264038
1761725154.6174648,1761725186.303985,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,31.686651468276978
1761725154.6174648,1761725186.4047558,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,31.78743052482605
1761725154.6174648,1761725186.5054457,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,31.88814663887024
1761725154.6174648,1761725186.6062298,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,31.98890447616577
1761725154.6174648,1761725186.706783,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,32.08949041366577
1761725154.6174648,1761725186.8075004,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,32.19017434120178
1761725154.6174648,1761725186.9081998,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,32.29087209701538
1761725154.6174648,1761725187.0090117,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,32.391701459884644
1761725154.6174648,1761725187.1095364,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,32.49220633506775
1761725154.6174648,1761725187.2101095,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,32.592777729034424
1761725154.6174648,1761725187.3107493,[-0.01998519 -0.60066642],[ 0.33572729 -0.67134406],-3.063565809260653,81,-0.16030949866982636,-0.16030949866982636,0.362666094621034,32.6934494972229
1761725154.6174648,1761725187.4113305,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,1.810033681596983,0.35635420173977495,32.79400110244751
1761725154.6174648,1761725187.511886,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,32.89457321166992
1761725154.6174648,1761725187.612457,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,32.99513077735901
1761725154.6174648,1761725187.7129962,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,33.095672369003296
1761725154.6174648,1761725187.813648,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,33.19632172584534
1761725154.6174648,1761725187.914315,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,33.29701328277588
1761725154.6174648,1761725188.014898,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,33.39757299423218
1761725154.6174648,1761725188.1155539,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,33.49822449684143
1761725154.6174648,1761725188.2161474,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,33.598905086517334
1761725154.6174648,1761725188.3168967,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,33.69966101646423
1761725154.6174648,1761725188.417804,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,33.80048727989197
1761725154.6174648,1761725188.5183618,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,33.90113186836243
1761725154.6174648,1761725188.6190631,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,34.00176405906677
1761725154.6174648,1761725188.7196386,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,34.10232186317444
1761725154.6174648,1761725188.820297,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,34.202991008758545
1761725154.6174648,1761725188.9208448,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,34.30351638793945
1761725154.6174648,1761725189.0214264,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,34.40409302711487
1761725154.6174648,1761725189.1219563,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,34.5046272277832
1761725154.6174648,1761725189.2225564,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,34.60522818565369
1761725154.6174648,1761725189.3231592,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,34.70584177970886
1761725154.6174648,1761725189.423763,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,34.80643939971924
1761725154.6174648,1761725189.5243974,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,34.90708565711975
1761725154.6174648,1761725189.6250355,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,35.00770545005798
1761725154.6174648,1761725189.7256334,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,35.10830235481262
1761725154.6174648,1761725189.8261554,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,35.20882606506348
1761725154.6174648,1761725189.9267607,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,35.30943417549133
1761725154.6174648,1761725190.0274208,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,35.41009187698364
1761725154.6174648,1761725190.127947,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,35.510666847229004
1761725154.6174648,1761725190.228606,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,35.611292123794556
1761725154.6174648,1761725190.329209,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,35.711878299713135
1761725154.6174648,1761725190.4298093,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,35.81247901916504
1761725154.6174648,1761725190.5303454,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,35.913028955459595
1761725154.6174648,1761725190.630959,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,36.01364850997925
1761725154.6174648,1761725190.7316403,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,36.11431574821472
1761725154.6174648,1761725190.832256,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,36.21493220329285
1761725154.6174648,1761725190.9327593,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,36.31542611122131
1761725154.6174648,1761725191.033449,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,36.416125535964966
1761725154.6174648,1761725191.1341763,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,36.516855001449585
1761725154.6174648,1761725191.2346916,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,36.617390394210815
1761725154.6174648,1761725191.335318,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,36.71801805496216
1761725154.6174648,1761725191.4360006,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,36.8186776638031
1761725154.6174648,1761725191.5367444,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,36.91941428184509
1761725154.6174648,1761725191.6374445,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,37.020113468170166
1761725154.6174648,1761725191.7381253,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,37.12081289291382
1761725154.6174648,1761725191.8387713,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,37.22146773338318
1761725154.6174648,1761725191.9393733,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,37.32207679748535
1761725154.6174648,1761725192.0400176,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,37.42268657684326
1761725154.6174648,1761725192.1406162,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,37.523295879364014
1761725154.6174648,1761725192.2412133,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,37.62388253211975
1761725154.6174648,1761725192.3417482,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,37.724425077438354
1761725154.6174648,1761725192.4423566,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,37.82504177093506
1761725154.6174648,1761725192.5429065,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,37.92556858062744
1761725154.6174648,1761725192.643547,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,38.026230812072754
1761725154.6174648,1761725192.744201,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,38.12688064575195
1761725154.6174648,1761725192.844837,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,38.227510929107666
1761725154.6174648,1761725192.9454732,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,38.328165769577026
1761725154.6174648,1761725193.0461001,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,38.42877388000488
1761725154.6174648,1761725193.1467142,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,38.52938365936279
1761725154.6174648,1761725193.2473168,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,38.630022287368774
1761725154.6174648,1761725193.347973,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,38.73064374923706
1761725154.6174648,1761725193.4486897,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,38.83137249946594
1761725154.6174648,1761725193.5493631,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,38.93203592300415
1761725154.6174648,1761725193.6499743,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,39.032646894454956
1761725154.6174648,1761725193.7505863,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,39.13327360153198
1761725154.6174648,1761725193.8512063,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,39.23388123512268
1761725154.6174648,1761725193.951801,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,39.334474086761475
1761725154.6174648,1761725194.0524223,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,39.43509531021118
1761725154.6174648,1761725194.1530714,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,39.535746574401855
1761725154.6174648,1761725194.2537258,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,39.63639950752258
1761725154.6174648,1761725194.3543708,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,39.73708367347717
1761725154.6174648,1761725194.454916,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,39.83758306503296
1761725154.6174648,1761725194.555608,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,39.938278913497925
1761725154.6174648,1761725194.656129,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,40.03880214691162
1761725154.6174648,1761725194.7566786,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,40.13937997817993
1761725154.6174648,1761725194.857258,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,40.239949226379395
1761725154.6174648,1761725194.9579952,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,40.34066605567932
1761725154.6174648,1761725195.05867,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,40.4413583278656
1761725154.6174648,1761725195.159344,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,40.5420503616333
1761725154.6174648,1761725195.2598956,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,40.64257001876831
1761725154.6174648,1761725195.36057,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,40.743244886398315
1761725154.6174648,1761725195.4612052,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,40.843875885009766
1761725154.6174648,1761725195.5617368,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,40.944401025772095
1761725154.6174648,1761725195.6622949,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,41.04500102996826
1761725154.6174648,1761725195.7629683,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,41.1456561088562
1761725154.6174648,1761725195.8636227,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,41.246293783187866
1761725154.6174648,1761725195.9643853,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,41.34707999229431
1761725154.6174648,1761725196.0650096,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,41.44767904281616
1761725154.6174648,1761725196.1656353,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,41.54831624031067
1761725154.6174648,1761725196.2662697,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,41.64896011352539
1761725154.6174648,1761725196.3668442,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,41.74951362609863
1761725154.6174648,1761725196.4674804,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,41.85016894340515
1761725154.6174648,1761725196.568109,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,41.95078492164612
1761725154.6174648,1761725196.6686668,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,42.051340103149414
1761725154.6174648,1761725196.769162,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,42.15182399749756
1761725154.6174648,1761725196.869776,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,42.25245642662048
1761725154.6174648,1761725196.9704685,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,42.353135108947754
1761725154.6174648,1761725197.0709946,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,42.45366883277893
1761725154.6174648,1761725197.1716022,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,42.554291009902954
1761725154.6174648,1761725197.2722933,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,42.65497946739197
1761725154.6174648,1761725197.3728223,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,42.755494356155396
1761725154.6174648,1761725197.4733489,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,42.856043338775635
1761725154.6174648,1761725197.5739162,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,42.956597328186035
1761725154.6174648,1761725197.6745167,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,43.05720043182373
1761725154.6174648,1761725197.7750373,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,43.15770673751831
1761725154.6174648,1761725197.8756845,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,43.25836896896362
1761725154.6174648,1761725197.9763107,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,43.35900282859802
1761725154.6174648,1761725198.0769897,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,43.45965528488159
1761725154.6174648,1761725198.177655,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,43.56033420562744
1761725154.6174648,1761725198.2783117,[-0.16939274 -0.65239932],[ 0.18659316 -0.66859668],3.0408024161582214,89,0.03216982730983647,0.03216982730983647,0.35635420173977495,43.66098976135254
1761725154.6174648,1761725198.3789935,[-0.29987208 -0.90875986],[-0.0745029  -0.64056567],3.0574374778228197,104,0.4672467906633399,0.3019686309481871,0.3503132673848604,43.76166343688965
1761725154.6174648,1761725198.4796274,[-0.29987208 -0.90875986],[-0.0745029  -0.64056567],3.0574374778228197,104,0.4672467906633399,0.4672467906633399,0.3503132673848604,43.86231350898743
1761725154.6174648,1761725198.5802548,[-0.29987208 -0.90875986],[-0.0745029  -0.64056567],3.0574374778228197,104,0.4672467906633399,0.4672467906633399,0.3503132673848604,43.9629282951355
1761725154.6174648,1761725198.6808958,[-0.29987208 -0.90875986],[-0.0745029  -0.64056567],3.0574374778228197,104,0.4672467906633399,0.4672467906633399,0.3503132673848604,44.063560247421265
1761725154.6174648,1761725198.7815123,[-0.29987208 -0.90875986],[-0.0745029  -0.64056567],3.0574374778228197,104,0.4672467906633399,0.4672467906633399,0.3503132673848604,44.164175510406494
1761725154.6174648,1761725198.8821151,[-0.29987208 -0.90875986],[-0.0745029  -0.64056567],3.0574374778228197,104,0.4672467906633399,0.4672467906633399,0.3503132673848604,44.26477909088135
1761725154.6174648,1761725198.98273,[-0.29987208 -0.90875986],[-0.0745029  -0.64056567],3.0574374778228197,104,0.4672467906633399,0.4672467906633399,0.3503132673848604,44.36539673805237
1761725154.6174648,1761725199.0833917,[-0.29987208 -0.90875986],[-0.0745029  -0.64056567],3.0574374778228197,104,0.4672467906633399,0.4672467906633399,0.3503132673848604,44.466079235076904
1761725154.6174648,1761725199.1839862,[-0.29987208 -0.90875986],[-0.0745029  -0.64056567],3.0574374778228197,104,0.4672467906633399,0.4672467906633399,0.3503132673848604,44.56666374206543
1761725154.6174648,1761725199.284664,[-0.29987208 -0.90875986],[-0.0745029  -0.64056567],3.0574374778228197,104,0.4672467906633399,0.4672467906633399,0.3503132673848604,44.66734480857849
1761725154.6174648,1761725199.3852694,[-0.29987208 -0.90875986],[-0.0745029  -0.64056567],3.0574374778228197,104,0.4672467906633399,0.4672467906633399,0.3503132673848604,44.76794195175171
1761725154.6174648,1761725199.4858406,[-0.28696462 -0.98747174],[-0.17588377 -0.64774446],-2.9858632280389363,108,0.5198161830619349,-1.8659664271237575,0.3574263358722907,44.86851215362549
1761725154.6174648,1761725199.586656,[-0.28696462 -0.98747174],[-0.17588377 -0.64774446],-2.9858632280389363,108,0.5198161830619349,0.5198161830619349,0.3574263358722907,44.96934413909912
1761725154.6174648,1761725199.687355,[-0.28696462 -0.98747174],[-0.17588377 -0.64774446],-2.9858632280389363,108,0.5198161830619349,0.5198161830619349,0.3574263358722907,45.07004427909851
1761725154.6174648,1761725199.7881172,[-0.28696462 -0.98747174],[-0.17588377 -0.64774446],-2.9858632280389363,108,0.5198161830619349,0.5198161830619349,0.3574263358722907,45.17078733444214
1761725154.6174648,1761725199.8886924,[-0.28696462 -0.98747174],[-0.17588377 -0.64774446],-2.9858632280389363,108,0.5198161830619349,0.5198161830619349,0.3574263358722907,45.27135419845581
1761725154.6174648,1761725199.9892795,[-0.28696462 -0.98747174],[-0.17588377 -0.64774446],-2.9858632280389363,108,0.5198161830619349,0.5198161830619349,0.3574263358722907,45.37197470664978
