starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration
1761724567.8926444,1761724640.3534503,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,72.46096587181091
1761724567.8926444,1761724640.4542518,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,72.56175446510315
1761724567.8926444,1761724640.5549924,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,72.66249752044678
1761724567.8926444,1761724640.6556408,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,72.76316118240356
1761724567.8926444,1761724640.7561939,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,72.8636999130249
1761724567.8926444,1761724640.8568678,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,72.96437358856201
1761724567.8926444,1761724640.9574678,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,73.06497883796692
1761724567.8926444,1761724641.0580485,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,73.16557955741882
1761724567.8926444,1761724641.1586905,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,73.2661919593811
1761724567.8926444,1761724641.2593644,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,73.36690783500671
1761724567.8926444,1761724641.359993,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,73.46750712394714
1761724567.8926444,1761724641.4607687,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,73.56828117370605
1761724567.8926444,1761724641.561377,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,73.66888380050659
1761724567.8926444,1761724641.6620243,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,73.76954340934753
1761724567.8926444,1761724641.7625282,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,73.87005066871643
1761724567.8926444,1761724641.863041,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,73.97054982185364
1761724567.8926444,1761724641.96368,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,74.07118797302246
1761724567.8926444,1761724642.0642095,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,74.17172503471375
1761724567.8926444,1761724642.164928,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,74.27244663238525
1761724567.8926444,1761724642.2655437,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,74.37305092811584
1761724567.8926444,1761724642.366157,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,74.47366166114807
1761724567.8926444,1761724642.466708,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,74.57421040534973
1761724567.8926444,1761724642.5672998,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,74.67481470108032
1761724567.8926444,1761724642.6678135,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,74.77531385421753
1761724567.8926444,1761724642.7682843,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,74.87580251693726
1761724567.8926444,1761724642.8689027,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,74.9763925075531
1761724567.8926444,1761724642.9695382,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,75.07704615592957
1761724567.8926444,1761724643.0701444,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,75.17765021324158
1761724567.8926444,1761724643.1706321,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,75.27812266349792
1761724567.8926444,1761724643.2711654,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,75.37866950035095
1761724567.8926444,1761724643.3716733,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,75.47919416427612
1761724567.8926444,1761724643.4722192,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,75.5797176361084
1761724567.8926444,1761724643.5728793,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,75.68039417266846
1761724567.8926444,1761724643.6735647,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,75.78107070922852
1761724567.8926444,1761724643.7741494,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,75.88166069984436
1761724567.8926444,1761724643.8746598,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,75.98215937614441
1761724567.8926444,1761724643.9752595,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,76.08277583122253
1761724567.8926444,1761724644.075753,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,76.18326258659363
1761724567.8926444,1761724644.1763604,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,76.28390979766846
1761724567.8926444,1761724644.2770371,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,76.38453412055969
1761724567.8926444,1761724644.3775232,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,76.48502278327942
1761724567.8926444,1761724644.478171,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,76.58567953109741
1761724567.8926444,1761724644.5786576,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,76.68616580963135
1761724567.8926444,1761724644.679228,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,76.78672480583191
1761724567.8926444,1761724644.779689,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,76.88719964027405
1761724567.8926444,1761724644.8802,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,76.98770785331726
1761724567.8926444,1761724644.9808524,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,77.08837246894836
1761724567.8926444,1761724645.0815089,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,77.18900537490845
1761724567.8926444,1761724645.1820738,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,77.28958892822266
1761724567.8926444,1761724645.282629,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,77.3901424407959
1761724567.8926444,1761724645.3832214,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,77.49072051048279
1761724567.8926444,1761724645.4836867,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,77.59119844436646
1761724567.8926444,1761724645.5842037,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,77.691734790802
1761724567.8926444,1761724645.685129,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,77.7926561832428
1761724567.8926444,1761724645.7856998,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,77.89320778846741
1761724567.8926444,1761724645.8862092,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,77.99373364448547
1761724567.8926444,1761724645.9867566,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,78.09427189826965
1761724567.8926444,1761724646.087345,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,78.1948823928833
1761724567.8926444,1761724646.187973,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,78.29547548294067
1761724567.8926444,1761724646.2885547,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,78.39607858657837
1761724567.8926444,1761724646.3892164,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,78.49671077728271
1761724567.8926444,1761724646.4898686,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,78.59736919403076
1761724567.8926444,1761724646.5904448,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,78.6979386806488
1761724567.8926444,1761724646.6910794,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,78.79858589172363
1761724567.8926444,1761724646.7916543,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,78.89916253089905
1761724567.8926444,1761724646.892194,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,78.99968767166138
1761724567.8926444,1761724646.9926546,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,79.10015416145325
1761724567.8926444,1761724647.0932279,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,79.20072960853577
1761724567.8926444,1761724647.1938643,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,79.30137586593628
1761724567.8926444,1761724647.2945893,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,79.40210151672363
1761724567.8926444,1761724647.3952324,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,79.50273585319519
1761724567.8926444,1761724647.4958713,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,79.60337972640991
1761724567.8926444,1761724647.5963988,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,79.70391607284546
1761724567.8926444,1761724647.6968977,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,79.80439567565918
1761724567.8926444,1761724647.7973528,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,79.90487337112427
1761724567.8926444,1761724647.8979452,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,80.00543928146362
1761724567.8926444,1761724647.9985101,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,80.10600018501282
1761724567.8926444,1761724648.0991108,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,80.20661616325378
1761724567.8926444,1761724648.1996946,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,80.3071825504303
1761724567.8926444,1761724648.3002586,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,80.40776705741882
1761724567.8926444,1761724648.400856,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,80.50836277008057
1761724567.8926444,1761724648.5014946,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,80.60899615287781
1761724567.8926444,1761724648.602114,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,80.70962452888489
1761724567.8926444,1761724648.702853,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,80.8103756904602
1761724567.8926444,1761724648.8035254,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,80.91104984283447
1761724567.8926444,1761724648.9041953,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,81.01169395446777
1761724567.8926444,1761724649.0048985,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,81.1124005317688
1761724567.8926444,1761724649.1055672,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,81.21307301521301
1761724567.8926444,1761724649.2062082,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,81.31372618675232
1761724567.8926444,1761724649.3067076,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,81.41422629356384
1761724567.8926444,1761724649.4073021,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,81.51482558250427
1761724567.8926444,1761724649.5079534,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,81.61545777320862
1761724567.8926444,1761724649.6086705,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,81.71617698669434
1761724567.8926444,1761724649.7094226,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,81.81707525253296
1761724567.8926444,1761724649.8102155,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,81.91772031784058
1761724567.8926444,1761724649.9108427,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,82.01834416389465
1761724567.8926444,1761724650.0115168,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,82.11903357505798
1761724567.8926444,1761724650.112215,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,82.2197380065918
1761724567.8926444,1761724650.2128406,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,82.32037878036499
1761724567.8926444,1761724650.313485,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,82.42100667953491
1761724567.8926444,1761724650.4140632,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,82.5215835571289
1761724567.8926444,1761724650.514626,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,82.62214016914368
1761724567.8926444,1761724650.6152692,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,82.72280764579773
1761724567.8926444,1761724650.7157962,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,82.82331562042236
1761724567.8926444,1761724650.8164847,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,82.92400550842285
1761724567.8926444,1761724650.9171774,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,83.02468609809875
1761724567.8926444,1761724651.0176752,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,83.12517476081848
1761724567.8926444,1761724651.118187,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,83.22569942474365
1761724567.8926444,1761724651.2187302,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,83.32626986503601
1761724567.8926444,1761724651.3193173,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,83.42685842514038
1761724567.8926444,1761724651.419954,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,83.5274600982666
1761724567.8926444,1761724651.5204916,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,83.628009557724
1761724567.8926444,1761724651.6210992,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,83.72861051559448
1761724567.8926444,1761724651.7216358,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,83.8291563987732
1761724567.8926444,1761724651.8222232,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,83.92973589897156
1761724567.8926444,1761724651.9227371,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,84.03025507926941
1761724567.8926444,1761724652.0234387,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,84.1309540271759
1761724567.8926444,1761724652.1240785,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,84.23159718513489
1761724567.8926444,1761724652.224607,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,84.33212971687317
1761724567.8926444,1761724652.3251493,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,84.4326810836792
1761724567.8926444,1761724652.4257143,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,84.53323721885681
1761724567.8926444,1761724652.5262842,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,84.63379955291748
1761724567.8926444,1761724652.6268384,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,84.73434567451477
1761724567.8926444,1761724652.7275062,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,84.83500623703003
1761724567.8926444,1761724652.8280907,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,84.9355959892273
1761724567.8926444,1761724652.9286046,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,85.03613257408142
1761724567.8926444,1761724653.0292366,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,85.13675427436829
1761724567.8926444,1761724653.1300356,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,85.23754930496216
1761724567.8926444,1761724653.2306225,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,85.3381278514862
1761724567.8926444,1761724653.3312616,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,85.4387731552124
1761724567.8926444,1761724653.4318817,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,85.53937673568726
1761724567.8926444,1761724653.5324762,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,85.64002251625061
1761724567.8926444,1761724653.6331306,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,85.74064874649048
1761724567.8926444,1761724653.733903,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,85.84148621559143
1761724567.8926444,1761724653.8348248,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,85.94240713119507
1761724567.8926444,1761724653.93563,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,86.043212890625
1761724567.8926444,1761724654.036346,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,86.14393854141235
1761724567.8926444,1761724654.13725,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,86.24499607086182
1761724567.8926444,1761724654.2381823,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,86.34567785263062
1761724567.8926444,1761724654.3386927,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,86.44620394706726
1761724567.8926444,1761724654.4392414,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,86.54674577713013
1761724567.8926444,1761724654.5397916,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,86.64730834960938
1761724567.8926444,1761724654.6403294,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,86.74783205986023
1761724567.8926444,1761724654.7408469,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,86.8483419418335
1761724567.8926444,1761724654.8414137,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,86.94892454147339
1761724567.8926444,1761724654.941999,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,87.04950547218323
1761724567.8926444,1761724655.042576,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,87.15008211135864
1761724567.8926444,1761724655.1431463,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,87.25066685676575
1761724567.8926444,1761724655.2438715,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,87.35138130187988
1761724567.8926444,1761724655.344384,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,87.45191216468811
1761724567.8926444,1761724655.4450672,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,87.55258536338806
1761724567.8926444,1761724655.5456367,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,87.65313959121704
1761724567.8926444,1761724655.6462996,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,87.75383234024048
1761724567.8926444,1761724655.7468762,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,87.85436940193176
1761724567.8926444,1761724655.8474555,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,87.95496821403503
1761724567.8926444,1761724655.948046,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,88.0555591583252
1761724567.8926444,1761724656.0485115,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,88.15603613853455
1761724567.8926444,1761724656.1491,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,88.25659918785095
1761724567.8926444,1761724656.2496524,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,88.3571674823761
1761724567.8926444,1761724656.350325,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,88.45786190032959
1761724567.8926444,1761724656.450911,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,88.55842518806458
1761724567.8926444,1761724656.5514278,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,88.65894269943237
1761724567.8926444,1761724656.652167,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,88.75967121124268
1761724567.8926444,1761724656.752653,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,88.8601553440094
1761724567.8926444,1761724656.8531609,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,88.96066331863403
1761724567.8926444,1761724656.9536748,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,89.06121850013733
1761724567.8926444,1761724657.0541923,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,89.1617124080658
1761724567.8926444,1761724657.1547182,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,89.2622401714325
1761724567.8926444,1761724657.2552946,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,89.36283087730408
1761724567.8926444,1761724657.355905,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,89.46351885795593
