starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761725896.3181171,1761725942.4059873,[-0.042336   -1.19699775],[-0.3847383  -1.06621494],-1.0378286528215628,125,0.3729999579706897,0.3729999579706897,0.36652895331318136,46.08802056312561,0.1,0.30839996637655176
1761725896.3181171,1761725942.506607,[-0.042336   -1.19699775],[-0.3847383  -1.06621494],-1.0378286528215628,125,0.3729999579706897,0.3729999579706897,0.36652895331318136,46.188618183135986,0.1,0.30839996637655176
1761725896.3181171,1761725942.6072066,[-0.00247777 -1.19998977],[-0.35773891 -1.11728049],-0.829068984119291,127,0.3364240403548859,-1.7381267748611775,0.36476198575206636,46.289222240448,0.1,0.30839996637655176
1761725896.3181171,1761725942.7078452,[-0.00247777 -1.19998977],[-0.35773891 -1.11728049],-0.829068984119291,127,0.3364240403548859,0.3364240403548859,0.36476198575206636,46.389892578125,0.1,0.25839996637655177
1761725896.3181171,1761725942.8085825,[-0.00247777 -1.19998977],[-0.35773891 -1.11728049],-0.829068984119291,127,0.3364240403548859,0.3364240403548859,0.36476198575206636,46.49060654640198,0.1,0.30839996637655176
1761725896.3181171,1761725942.9091206,[-0.00247777 -1.19998977],[-0.35773891 -1.11728049],-0.829068984119291,127,0.3364240403548859,0.3364240403548859,0.36476198575206636,46.591161012649536,0.1,0.2780675168402454
1761725896.3181171,1761725943.0096984,[-0.00247777 -1.19998977],[-0.35773891 -1.11728049],-0.829068984119291,127,0.3364240403548859,0.3364240403548859,0.36476198575206636,46.69174265861511,0.1,0.27840590810472465
1761725896.3181171,1761725943.1103504,[-0.00247777 -1.19998977],[-0.35773891 -1.11728049],-0.829068984119291,127,0.3364240403548859,0.3364240403548859,0.36476198575206636,46.79238510131836,0.1,0.278744284129353
1761725896.3181171,1761725943.2110274,[-0.00247777 -1.19998977],[-0.35773891 -1.11728049],-0.829068984119291,127,0.3364240403548859,0.3364240403548859,0.36476198575206636,46.89305305480957,0.1,0.27908276923923
1761725896.3181171,1761725943.3115747,[-0.00247777 -1.19998977],[-0.35773891 -1.11728049],-0.829068984119291,127,0.3364240403548859,0.3364240403548859,0.36476198575206636,46.993597745895386,0.1,0.27913923228390874
1761725896.3181171,1761725943.41214,[-0.00247777 -1.19998977],[-0.35773891 -1.11728049],-0.829068984119291,127,0.3364240403548859,0.3364240403548859,0.36476198575206636,47.094151973724365,0.1,0.27913923228390874
1761725896.3181171,1761725943.5126712,[-0.00247777 -1.19998977],[-0.35773891 -1.11728049],-0.829068984119291,127,0.3364240403548859,0.3364240403548859,0.36476198575206636,47.194708824157715,0.1,0.27913923228390874
1761725896.3181171,1761725943.6132834,[-0.00247777 -1.19998977],[-0.35773891 -1.11728049],-0.829068984119291,127,0.3364240403548859,0.3364240403548859,0.36476198575206636,47.29530382156372,0.1,0.27913923228390874
1761725896.3181171,1761725943.7138913,[-0.00247777 -1.19998977],[-0.35773891 -1.11728049],-0.829068984119291,127,0.3364240403548859,0.3364240403548859,0.36476198575206636,47.39591598510742,0.1,0.27913923228390874
1761725896.3181171,1761725943.8145287,[ 0.06 -1.2 ],[-0.30212032 -1.17347521],-0.6115612518096813,132,0.3039883279923667,-1.8588082535584778,0.3630904688803329,47.496537923812866,0.1,0.27913923228390874
1761725896.3181171,1761725943.9150994,[ 0.06 -1.2 ],[-0.30212032 -1.17347521],-0.6115612518096813,132,0.3039883279923667,0.3039883279923667,0.3630904688803329,47.59714198112488,0.1,0.22913923228390876
1761725896.3181171,1761725944.0157208,[ 0.06 -1.2 ],[-0.30212032 -1.17347521],-0.6115612518096813,132,0.3039883279923667,0.3039883279923667,0.3630904688803329,47.69774603843689,0.1,0.27913923228390874
1761725896.3181171,1761725944.1163597,[ 0.06 -1.2 ],[-0.30212032 -1.17347521],-0.6115612518096813,132,0.3039883279923667,0.3039883279923667,0.3630904688803329,47.79842495918274,0.1,0.25193313639576087
1761725896.3181171,1761725944.21708,[ 0.06 -1.2 ],[-0.30212032 -1.17347521],-0.6115612518096813,132,0.3039883279923667,0.3039883279923667,0.3630904688803329,47.89909601211548,0.1,0.25223892112542023
1761725896.3181171,1761725944.3176785,[ 0.06 -1.2 ],[-0.30212032 -1.17347521],-0.6115612518096813,132,0.3039883279923667,0.3039883279923667,0.3630904688803329,47.99970102310181,0.1,0.2525451117232849
1761725896.3181171,1761725944.4183095,[ 0.06 -1.2 ],[-0.30212032 -1.17347521],-0.6115612518096813,132,0.3039883279923667,0.3039883279923667,0.3630904688803329,48.10035753250122,0.1,0.25285100444287745
1761725896.3181171,1761725944.5190346,[ 0.06 -1.2 ],[-0.30212032 -1.17347521],-0.6115612518096813,132,0.3039883279923667,0.3039883279923667,0.3630904688803329,48.20105576515198,0.1,0.25315684715370906
1761725896.3181171,1761725944.6197028,[ 0.06 -1.2 ],[-0.30212032 -1.17347521],-0.6115612518096813,132,0.3039883279923667,0.3039883279923667,0.3630904688803329,48.3017361164093,0.1,0.2531906623938934
1761725896.3181171,1761725944.7203002,[ 0.06 -1.2 ],[-0.30212032 -1.17347521],-0.6115612518096813,132,0.3039883279923667,0.3039883279923667,0.3630904688803329,48.4023654460907,0.1,0.2531906623938934
1761725896.3181171,1761725944.8209884,[ 0.06 -1.2 ],[-0.30212032 -1.17347521],-0.6115612518096813,132,0.3039883279923667,0.3039883279923667,0.3630904688803329,48.50300216674805,0.1,0.2531906623938934
1761725896.3181171,1761725944.921665,[ 0.06 -1.2 ],[-0.30212032 -1.17347521],-0.6115612518096813,132,0.3039883279923667,0.3039883279923667,0.3630904688803329,48.603684186935425,0.1,0.2531906623938934
1761725896.3181171,1761725945.0223973,[ 0.06 -1.2 ],[-0.30212032 -1.17347521],-0.6115612518096813,132,0.3039883279923667,0.3039883279923667,0.3630904688803329,48.70444965362549,0.1,0.2531906623938934
1761725896.3181171,1761725945.1231415,[ 0.06 -1.2 ],[-0.30212032 -1.17347521],-0.6115612518096813,132,0.3039883279923667,0.3039883279923667,0.3630904688803329,48.80515909194946,0.1,0.2531906623938934
1761725896.3181171,1761725945.2238083,[ 0.06 -1.2 ],[-0.30212032 -1.17347521],-0.6115612518096813,132,0.3039883279923667,0.3039883279923667,0.3630904688803329,48.90583372116089,0.1,0.2531906623938934
1761725896.3181171,1761725945.3244283,[ 0.06 -1.2 ],[-0.30212032 -1.17347521],-0.6115612518096813,132,0.3039883279923667,0.3039883279923667,0.3630904688803329,49.00644850730896,0.1,0.2531906623938934
1761725896.3181171,1761725945.4249558,[ 0.12 -1.2 ],[-0.23078173 -1.20885334],-0.41246005523938145,135,0.24281917797093985,-1.736538359785863,0.3508934398848297,49.10697269439697,0.1,0.2531906623938934
1761725896.3181171,1761725945.5256286,[ 0.12 -1.2 ],[-0.23078173 -1.20885334],-0.41246005523938145,135,0.24281917797093985,0.24281917797093985,0.3508934398848297,49.20765209197998,0.1,0.20319066239389338
1761725896.3181171,1761725945.6263232,[ 0.12 -1.2 ],[-0.23078173 -1.20885334],-0.41246005523938145,135,0.24281917797093985,0.24281917797093985,0.3508934398848297,49.30835938453674,0.1,0.2531906623938934
1761725896.3181171,1761725945.72701,[ 0.12 -1.2 ],[-0.23078173 -1.20885334],-0.41246005523938145,135,0.24281917797093985,0.24281917797093985,0.3508934398848297,49.409045457839966,0.1,0.20319066239389338
1761725896.3181171,1761725945.827617,[ 0.12 -1.2 ],[-0.23078173 -1.20885334],-0.41246005523938145,135,0.24281917797093985,0.24281917797093985,0.3508934398848297,49.509637117385864,0.1,0.20324193443712762
1761725896.3181171,1761725945.9282947,[ 0.12 -1.2 ],[-0.23078173 -1.20885334],-0.41246005523938145,135,0.24281917797093985,0.24281917797093985,0.3508934398848297,49.61034870147705,0.1,0.20348618622546205
1761725896.3181171,1761725946.029029,[ 0.12 -1.2 ],[-0.23078173 -1.20885334],-0.41246005523938145,135,0.24281917797093985,0.24281917797093985,0.3508934398848297,49.71104717254639,0.1,0.20373070026728984
1761725896.3181171,1761725946.129726,[ 0.12 -1.2 ],[-0.23078173 -1.20885334],-0.41246005523938145,135,0.24281917797093985,0.24281917797093985,0.3508934398848297,49.81174635887146,0.1,0.20397537293485093
1761725896.3181171,1761725946.2303922,[ 0.12 -1.2 ],[-0.23078173 -1.20885334],-0.41246005523938145,135,0.24281917797093985,0.24281917797093985,0.3508934398848297,49.91243100166321,0.1,0.20421987829278823
1761725896.3181171,1761725946.3310745,[ 0.12 -1.2 ],[-0.23078173 -1.20885334],-0.41246005523938145,135,0.24281917797093985,0.24281917797093985,0.3508934398848297,50.01308822631836,0.1,0.2042553423767519
1761725896.3181171,1761725946.4317288,[ 0.12 -1.2 ],[-0.23078173 -1.20885334],-0.41246005523938145,135,0.24281917797093985,0.24281917797093985,0.3508934398848297,50.113746643066406,0.1,0.2042553423767519
1761725896.3181171,1761725946.5323405,[ 0.12 -1.2 ],[-0.23078173 -1.20885334],-0.41246005523938145,135,0.24281917797093985,0.24281917797093985,0.3508934398848297,50.21436667442322,0.1,0.2042553423767519
1761725896.3181171,1761725946.6329365,[ 0.12 -1.2 ],[-0.23078173 -1.20885334],-0.41246005523938145,135,0.24281917797093985,0.24281917797093985,0.3508934398848297,50.314971685409546,0.1,0.2042553423767519
1761725896.3181171,1761725946.733588,[ 0.12 -1.2 ],[-0.23078173 -1.20885334],-0.41246005523938145,135,0.24281917797093985,0.24281917797093985,0.3508934398848297,50.41560983657837,0.1,0.2042553423767519
1761725896.3181171,1761725946.834185,[ 0.12 -1.2 ],[-0.23078173 -1.20885334],-0.41246005523938145,135,0.24281917797093985,0.24281917797093985,0.3508934398848297,50.51620554924011,0.1,0.2042553423767519
1761725896.3181171,1761725946.9347372,[ 0.12 -1.2 ],[-0.23078173 -1.20885334],-0.41246005523938145,135,0.24281917797093985,0.24281917797093985,0.3508934398848297,50.616758584976196,0.1,0.2042553423767519
1761725896.3181171,1761725947.0354192,[ 0.12 -1.2 ],[-0.23078173 -1.20885334],-0.41246005523938145,135,0.24281917797093985,0.24281917797093985,0.3508934398848297,50.717437982559204,0.1,0.2042553423767519
1761725896.3181171,1761725947.136123,[ 0.12 -1.2 ],[-0.23078173 -1.20885334],-0.41246005523938145,135,0.24281917797093985,0.24281917797093985,0.3508934398848297,50.818148374557495,0.1,0.2042553423767519
1761725896.3181171,1761725947.2368617,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,-1.835552126632908,0.35152456717818353,50.91889762878418,0.1,0.2042553423767519
1761725896.3181171,1761725947.3376718,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,51.01970720291138,0.1,0.15425534237675192
1761725896.3181171,1761725947.4383593,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,51.12041711807251,0.1,0.2042553423767519
1761725896.3181171,1761725947.5390384,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,51.22105550765991,0.1,0.15425534237675192
1761725896.3181171,1761725947.639664,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,51.32169723510742,0.1,0.1430732209448991
1761725896.3181171,1761725947.7403214,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,51.4223792552948,0.1,0.14324224444995082
1761725896.3181171,1761725947.8409915,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,51.52301216125488,0.1,0.14341134887406867
1761725896.3181171,1761725947.9416592,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,51.62367653846741,0.1,0.1435804945588985
1761725896.3181171,1761725948.0422769,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,51.72432589530945,0.1,0.1437496903174079
1761725896.3181171,1761725948.1429248,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,51.8249409198761,0.1,0.14391870220536596
1761725896.3181171,1761725948.243498,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,51.925538063049316,0.1,0.14408789115385492
1761725896.3181171,1761725948.34422,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,52.026235818862915,0.1,0.14425685336872285
1761725896.3181171,1761725948.4448392,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,52.12685585021973,0.1,0.14441551005622444
1761725896.3181171,1761725948.5454612,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,52.22747778892517,0.1,0.14441551005622444
1761725896.3181171,1761725948.646159,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,52.3281683921814,0.1,0.14441551005622444
1761725896.3181171,1761725948.7469144,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,52.42895579338074,0.1,0.14441551005622444
1761725896.3181171,1761725948.847609,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,52.52964210510254,0.1,0.14441551005622444
1761725896.3181171,1761725948.9483397,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,52.6304931640625,0.1,0.14441551005622444
1761725896.3181171,1761725949.0491736,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,52.731202602386475,0.1,0.14441551005622444
1761725896.3181171,1761725949.1498594,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,52.831873416900635,0.1,0.14441551005622444
1761725896.3181171,1761725949.250575,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,52.932616233825684,0.1,0.14441551005622444
1761725896.3181171,1761725949.351226,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,53.03324365615845,0.1,0.14441551005622444
1761725896.3181171,1761725949.4519937,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,53.13403344154358,0.1,0.14441551005622444
1761725896.3181171,1761725949.5526133,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,53.234647035598755,0.1,0.14441551005622444
1761725896.3181171,1761725949.6532385,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,53.33526110649109,0.1,0.14441551005622444
1761725896.3181171,1761725949.7538304,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,53.435861587524414,0.1,0.14441551005622444
1761725896.3181171,1761725949.8545158,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,53.536529302597046,0.1,0.14441551005622444
1761725896.3181171,1761725949.9551518,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,53.63717746734619,0.1,0.14441551005622444
1761725896.3181171,1761725950.0557103,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,53.73774719238281,0.1,0.14441551005622444
1761725896.3181171,1761725950.1563103,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,53.83837056159973,0.1,0.14441551005622444
1761725896.3181171,1761725950.256988,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,53.9390389919281,0.1,0.14441551005622444
1761725896.3181171,1761725950.3576136,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,54.03964304924011,0.1,0.14441551005622444
1761725896.3181171,1761725950.4581802,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,54.14022755622864,0.1,0.14441551005622444
1761725896.3181171,1761725950.5588632,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,54.24090766906738,0.1,0.14441551005622444
1761725896.3181171,1761725950.6596158,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,54.34163045883179,0.1,0.14441551005622444
1761725896.3181171,1761725950.7601955,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,54.442219257354736,0.1,0.14441551005622444
1761725896.3181171,1761725950.8607318,[ 0.2 -1.2],[-0.15020774 -1.23039837],-0.21052672227183455,139,0.16801938757028054,0.16801938757028054,0.35152456717818353,54.54275560379028,0.1,0.14441551005622444
1761725896.3181171,1761725950.9613912,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,54.64344239234924,0.1,0.14441551005622444
1761725896.3181171,1761725951.061997,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,54.74402093887329,0.095,0.09441551005622444
1761725896.3181171,1761725951.1625798,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,54.84460783004761,0.09,0.04441551005622443
1761725896.3181171,1761725951.2631352,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,54.945189237594604,0.08499999999999999,0.0
1761725896.3181171,1761725951.3636565,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,55.04570698738098,0.07999999999999999,0.0
1761725896.3181171,1761725951.4642622,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,55.14631128311157,0.07499999999999998,0.0
1761725896.3181171,1761725951.5648394,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,55.24688148498535,0.06999999999999998,0.0
1761725896.3181171,1761725951.665428,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,55.34745407104492,0.06499999999999997,0.0
1761725896.3181171,1761725951.7660427,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,55.44806218147278,0.05999999999999998,0.0
1761725896.3181171,1761725951.8666024,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,55.54864287376404,0.05499999999999998,0.0
1761725896.3181171,1761725951.9672496,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,55.64929676055908,0.04999999999999998,0.0
1761725896.3181171,1761725952.0677824,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,55.74981713294983,0.044999999999999984,0.0
1761725896.3181171,1761725952.1684692,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,55.85053372383118,0.03999999999999999,0.0
1761725896.3181171,1761725952.2691433,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,55.95122218132019,0.03499999999999999,0.0
1761725896.3181171,1761725952.3698208,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,56.05185079574585,0.02999999999999999,0.0
1761725896.3181171,1761725952.470333,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,56.15236210823059,0.024999999999999988,0.0
1761725896.3181171,1761725952.5709233,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,56.252975940704346,0.019999999999999987,0.0
1761725896.3181171,1761725952.6714764,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,56.35351061820984,0.014999999999999986,0.0
1761725896.3181171,1761725952.7721715,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,56.45419406890869,0.009999999999999985,0.0
1761725896.3181171,1761725952.8728044,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,56.554829120635986,0.0049999999999999845,0.0
1761725896.3181171,1761725952.9734125,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,56.6554696559906,0.0,0.0
1761725896.3181171,1761725953.0739715,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,56.756014347076416,0.0,0.0
1761725896.3181171,1761725953.1746576,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,56.856712341308594,0.0,0.0
1761725896.3181171,1761725953.2752862,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,56.957324266433716,0.0,0.0
1761725896.3181171,1761725953.3759284,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,57.057963848114014,0.0,0.0
1761725896.3181171,1761725953.4765177,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,57.158576250076294,0.0,0.0
1761725896.3181171,1761725953.577132,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,57.25916123390198,0.0,0.0
1761725896.3181171,1761725953.6776366,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,57.35969805717468,0.0,0.0
1761725896.3181171,1761725953.778175,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,57.46020483970642,0.0,0.0
1761725896.3181171,1761725953.8786597,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,57.5607008934021,0.0,0.0
1761725896.3181171,1761725953.9792633,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,57.661298513412476,0.0,0.0
1761725896.3181171,1761725954.079821,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,57.76185202598572,0.0,0.0
1761725896.3181171,1761725954.1804385,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,57.86246395111084,0.0,0.0
1761725896.3181171,1761725954.2810779,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,57.963122844696045,0.0,0.0
1761725896.3181171,1761725954.3816094,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,58.06364393234253,0.0,0.0
1761725896.3181171,1761725954.482216,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,58.16423487663269,0.0,0.0
1761725896.3181171,1761725954.5827186,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,58.26477122306824,0.0,0.0
1761725896.3181171,1761725954.683321,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,58.36537146568298,0.0,0.0
1761725896.3181171,1761725954.7839532,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,58.465991735458374,0.0,0.0
1761725896.3181171,1761725954.8846028,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,58.56664204597473,0.0,0.0
1761725896.3181171,1761725954.9852698,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,58.667320251464844,0.0,0.0
1761725896.3181171,1761725955.085897,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,58.76793885231018,0.0,0.0
1761725896.3181171,1761725955.1865325,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,58.86857771873474,0.0,0.0
1761725896.3181171,1761725955.2871208,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,58.969146966934204,0.0,0.0
1761725896.3181171,1761725955.3876193,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,59.06965160369873,0.0,0.0
1761725896.3181171,1761725955.4882307,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,59.17029619216919,0.0,0.0
1761725896.3181171,1761725955.5887496,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,59.27079248428345,0.0,0.0
1761725896.3181171,1761725955.6894598,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,59.371572732925415,0.0,0.0
1761725896.3181171,1761725955.790352,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,59.472474336624146,0.0,0.0
1761725896.3181171,1761725955.891159,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,59.573277711868286,0.0,0.0
1761725896.3181171,1761725955.9921656,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,59.674201250076294,0.0,0.0
1761725896.3181171,1761725956.0928097,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,59.774842262268066,0.0,0.0
1761725896.3181171,1761725956.193417,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,59.87545299530029,0.0,0.0
